#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 7.281600E-06 , 9.999970E-01 , 6.392577E-01 , 6.368960E-01 , 0.000000E+00 
 7.282200E-06 , 9.999970E-01 , 6.393009E-01 , 6.369320E-01 , 0.000000E+00 
 7.282800E-06 , 9.999775E-01 , 6.393441E-01 , 6.369680E-01 , 1.000000E+00 
 7.283400E-06 , 9.999965E-01 , 6.393873E-01 , 6.370040E-01 , 1.000000E+00 
 7.284000E-06 , 9.999965E-01 , 6.394305E-01 , 6.370400E-01 , 1.000000E+00 
 7.284600E-06 , 9.999970E-01 , 6.394737E-01 , 6.370760E-01 , 0.000000E+00 
 7.285200E-06 , 9.999970E-01 , 6.395169E-01 , 6.371120E-01 , 0.000000E+00 
 7.285800E-06 , 9.999970E-01 , 6.395601E-01 , 6.371480E-01 , 0.000000E+00 
 7.286400E-06 , 9.999965E-01 , 6.396033E-01 , 6.371840E-01 , 1.000000E+00 
 7.287000E-06 , 9.999965E-01 , 6.396465E-01 , 6.372200E-01 , 1.000000E+00 
 7.287600E-06 , 9.999965E-01 , 6.396897E-01 , 6.372560E-01 , 1.000000E+00 
 7.288200E-06 , 9.999970E-01 , 6.397329E-01 , 6.372920E-01 , 0.000000E+00 
 7.288800E-06 , 9.999970E-01 , 6.397761E-01 , 6.373280E-01 , 0.000000E+00 
 7.289400E-06 , 1.000013E+00 , 6.398193E-01 , 6.373640E-01 , 1.000000E+00 
 7.290000E-06 , 9.999966E-01 , 6.398625E-01 , 6.374000E-01 , 1.000000E+00 
 7.290600E-06 , 9.999966E-01 , 6.399057E-01 , 6.374360E-01 , 1.000000E+00 
 7.291200E-06 , 9.999970E-01 , 6.399489E-01 , 6.374720E-01 , 0.000000E+00 
 7.291800E-06 , 9.999970E-01 , 6.399921E-01 , 6.375080E-01 , 0.000000E+00 
 7.292400E-06 , 9.999970E-01 , 6.400353E-01 , 6.375440E-01 , 0.000000E+00 
 7.293000E-06 , 9.999965E-01 , 6.400785E-01 , 6.375800E-01 , 1.000000E+00 
 7.293600E-06 , 9.999965E-01 , 6.401217E-01 , 6.376160E-01 , 1.000000E+00 
 7.294200E-06 , 9.999965E-01 , 6.401649E-01 , 6.376520E-01 , 1.000000E+00 
 7.294800E-06 , 9.999970E-01 , 6.402081E-01 , 6.376880E-01 , 0.000000E+00 
 7.295400E-06 , 9.999970E-01 , 6.402513E-01 , 6.377240E-01 , 0.000000E+00 
 7.296000E-06 , 9.999972E-01 , 6.402945E-01 , 6.377600E-01 , 1.000000E+00 
 7.296600E-06 , 9.999965E-01 , 6.403377E-01 , 6.377960E-01 , 1.000000E+00 
 7.297200E-06 , 9.999965E-01 , 6.403809E-01 , 6.378320E-01 , 1.000000E+00 
 7.297800E-06 , 9.999970E-01 , 6.404241E-01 , 6.378680E-01 , 0.000000E+00 
 7.298400E-06 , 9.999970E-01 , 6.404673E-01 , 6.379040E-01 , 0.000000E+00 
 7.299000E-06 , 9.999970E-01 , 6.405105E-01 , 6.379400E-01 , 0.000000E+00 
 7.299600E-06 , 9.999965E-01 , 6.405537E-01 , 6.379760E-01 , 1.000000E+00 
 7.300200E-06 , 9.999965E-01 , 6.405969E-01 , 6.380120E-01 , 1.000000E+00 
 7.300800E-06 , 9.999965E-01 , 6.406401E-01 , 6.380480E-01 , 1.000000E+00 
 7.301400E-06 , 9.999970E-01 , 6.406833E-01 , 6.380840E-01 , 0.000000E+00 
 7.302000E-06 , 9.999970E-01 , 6.407265E-01 , 6.381200E-01 , 0.000000E+00 
 7.302600E-06 , 9.999970E-01 , 6.407697E-01 , 6.381560E-01 , 0.000000E+00 
 7.303200E-06 , 9.999965E-01 , 6.408129E-01 , 6.381920E-01 , 1.000000E+00 
 7.303800E-06 , 9.999965E-01 , 6.408561E-01 , 6.382280E-01 , 1.000000E+00 
 7.304400E-06 , 9.999970E-01 , 6.408993E-01 , 6.382640E-01 , 0.000000E+00 
 7.305000E-06 , 9.999970E-01 , 6.409425E-01 , 6.383000E-01 , 0.000000E+00 
 7.305600E-06 , 9.999970E-01 , 6.409857E-01 , 6.383360E-01 , 0.000000E+00 
 7.306200E-06 , 9.999965E-01 , 6.410289E-01 , 6.383720E-01 , 1.000000E+00 
 7.306800E-06 , 9.999965E-01 , 6.410721E-01 , 6.384080E-01 , 1.000000E+00 
 7.307400E-06 , 9.999965E-01 , 6.411153E-01 , 6.384440E-01 , 1.000000E+00 
 7.308000E-06 , 9.999970E-01 , 6.411585E-01 , 6.384800E-01 , 0.000000E+00 
 7.308600E-06 , 9.999970E-01 , 6.412017E-01 , 6.385160E-01 , 0.000000E+00 
 7.309200E-06 , 9.999970E-01 , 6.412449E-01 , 6.385520E-01 , 0.000000E+00 
 7.309800E-06 , 9.999965E-01 , 6.412881E-01 , 6.385880E-01 , 1.000000E+00 
 7.310400E-06 , 9.999965E-01 , 6.413313E-01 , 6.386240E-01 , 1.000000E+00 
 7.311000E-06 , 9.999987E-01 , 6.413745E-01 , 6.386600E-01 , 0.000000E+00 
 7.311600E-06 , 9.999970E-01 , 6.414177E-01 , 6.386960E-01 , 0.000000E+00 
 7.312200E-06 , 9.999970E-01 , 6.414609E-01 , 6.387320E-01 , 0.000000E+00 
 7.312800E-06 , 9.999937E-01 , 6.415041E-01 , 6.387680E-01 , 1.000000E+00 
 7.313400E-06 , 9.999965E-01 , 6.415473E-01 , 6.388040E-01 , 1.000000E+00 
 7.314000E-06 , 9.999965E-01 , 6.415904E-01 , 6.388400E-01 , 1.000000E+00 
 7.314600E-06 , 9.999970E-01 , 6.416336E-01 , 6.388760E-01 , 0.000000E+00 
 7.315200E-06 , 9.999970E-01 , 6.416768E-01 , 6.389120E-01 , 0.000000E+00 
 7.315800E-06 , 9.999970E-01 , 6.417200E-01 , 6.389480E-01 , 0.000000E+00 
 7.316400E-06 , 9.999965E-01 , 6.417632E-01 , 6.389840E-01 , 1.000000E+00 
 7.317000E-06 , 9.999965E-01 , 6.418064E-01 , 6.390200E-01 , 1.000000E+00 
 7.317600E-06 , 9.999965E-01 , 6.418496E-01 , 6.390560E-01 , 1.000000E+00 
 7.318200E-06 , 9.999970E-01 , 6.418928E-01 , 6.390920E-01 , 0.000000E+00 
 7.318800E-06 , 9.999970E-01 , 6.419360E-01 , 6.391280E-01 , 0.000000E+00 
 7.319400E-06 , 1.000021E+00 , 6.419792E-01 , 6.391640E-01 , 1.000000E+00 
 7.320000E-06 , 9.999966E-01 , 6.420224E-01 , 6.392000E-01 , 1.000000E+00 
 7.320600E-06 , 9.999966E-01 , 6.420656E-01 , 6.392360E-01 , 1.000000E+00 
 7.321200E-06 , 9.999970E-01 , 6.421088E-01 , 6.392720E-01 , 0.000000E+00 
 7.321800E-06 , 9.999970E-01 , 6.421520E-01 , 6.393080E-01 , 0.000000E+00 
 7.322400E-06 , 9.999970E-01 , 6.421952E-01 , 6.393440E-01 , 0.000000E+00 
 7.323000E-06 , 9.999966E-01 , 6.422384E-01 , 6.393800E-01 , 1.000000E+00 
 7.323600E-06 , 9.999966E-01 , 6.422816E-01 , 6.394160E-01 , 1.000000E+00 
 7.324200E-06 , 9.999966E-01 , 6.423248E-01 , 6.394520E-01 , 1.000000E+00 
 7.324800E-06 , 9.999970E-01 , 6.423680E-01 , 6.394880E-01 , 0.000000E+00 
 7.325400E-06 , 9.999970E-01 , 6.424112E-01 , 6.395240E-01 , 0.000000E+00 
 7.326000E-06 , 9.999959E-01 , 6.424544E-01 , 6.395600E-01 , 1.000000E+00 
 7.326600E-06 , 9.999965E-01 , 6.424976E-01 , 6.395960E-01 , 1.000000E+00 
 7.327200E-06 , 9.999965E-01 , 6.425408E-01 , 6.396320E-01 , 1.000000E+00 
 7.327800E-06 , 9.999970E-01 , 6.425840E-01 , 6.396680E-01 , 0.000000E+00 
 7.328400E-06 , 9.999970E-01 , 6.426272E-01 , 6.397040E-01 , 0.000000E+00 
 7.329000E-06 , 9.999970E-01 , 6.426704E-01 , 6.397400E-01 , 0.000000E+00 
 7.329600E-06 , 9.999965E-01 , 6.427136E-01 , 6.397760E-01 , 1.000000E+00 
 7.330200E-06 , 9.999965E-01 , 6.427568E-01 , 6.398120E-01 , 1.000000E+00 
 7.330800E-06 , 9.999965E-01 , 6.428000E-01 , 6.398480E-01 , 1.000000E+00 
 7.331400E-06 , 9.999970E-01 , 6.428432E-01 , 6.398840E-01 , 0.000000E+00 
 7.332000E-06 , 9.999970E-01 , 6.428864E-01 , 6.399200E-01 , 0.000000E+00 
 7.332600E-06 , 9.999970E-01 , 6.429296E-01 , 6.399560E-01 , 0.000000E+00 
 7.333200E-06 , 9.999965E-01 , 6.429728E-01 , 6.399920E-01 , 1.000000E+00 
 7.333800E-06 , 9.999965E-01 , 6.430160E-01 , 6.400280E-01 , 1.000000E+00 
 7.334400E-06 , 9.999970E-01 , 6.430592E-01 , 6.400640E-01 , 0.000000E+00 
 7.335000E-06 , 9.999970E-01 , 6.431024E-01 , 6.401000E-01 , 0.000000E+00 
 7.335600E-06 , 9.999970E-01 , 6.431456E-01 , 6.401360E-01 , 0.000000E+00 
 7.336200E-06 , 9.999965E-01 , 6.431888E-01 , 6.401720E-01 , 1.000000E+00 
 7.336800E-06 , 9.999965E-01 , 6.432320E-01 , 6.402080E-01 , 1.000000E+00 
 7.337400E-06 , 9.999965E-01 , 6.432752E-01 , 6.402440E-01 , 1.000000E+00 
 7.338000E-06 , 9.999970E-01 , 6.433184E-01 , 6.402800E-01 , 0.000000E+00 
 7.338600E-06 , 9.999970E-01 , 6.433616E-01 , 6.403160E-01 , 0.000000E+00 
 7.339200E-06 , 9.999970E-01 , 6.434048E-01 , 6.403520E-01 , 0.000000E+00 
 7.339800E-06 , 9.999965E-01 , 6.434480E-01 , 6.403880E-01 , 1.000000E+00 
 7.340400E-06 , 9.999965E-01 , 6.434912E-01 , 6.404240E-01 , 1.000000E+00 
 7.341000E-06 , 9.999985E-01 , 6.435344E-01 , 6.404600E-01 , 0.000000E+00 
 7.341600E-06 , 9.999970E-01 , 6.435776E-01 , 6.404960E-01 , 0.000000E+00 
 7.342200E-06 , 9.999970E-01 , 6.436208E-01 , 6.405320E-01 , 0.000000E+00 
 7.342800E-06 , 9.999970E-01 , 6.436640E-01 , 6.405680E-01 , 1.000000E+00 
 7.343400E-06 , 9.999965E-01 , 6.437072E-01 , 6.406040E-01 , 1.000000E+00 
 7.344000E-06 , 9.999965E-01 , 6.437504E-01 , 6.406400E-01 , 1.000000E+00 
 7.344600E-06 , 9.999970E-01 , 6.437936E-01 , 6.406760E-01 , 0.000000E+00 
 7.345200E-06 , 9.999970E-01 , 6.438368E-01 , 6.407120E-01 , 0.000000E+00 
 7.345800E-06 , 9.999970E-01 , 6.438800E-01 , 6.407480E-01 , 0.000000E+00 
 7.346400E-06 , 9.999965E-01 , 6.439232E-01 , 6.407840E-01 , 1.000000E+00 
 7.347000E-06 , 9.999965E-01 , 6.439664E-01 , 6.408200E-01 , 1.000000E+00 
 7.347600E-06 , 9.999965E-01 , 6.440096E-01 , 6.408560E-01 , 1.000000E+00 
 7.348200E-06 , 9.999970E-01 , 6.440528E-01 , 6.408920E-01 , 0.000000E+00 
 7.348800E-06 , 9.999970E-01 , 6.440960E-01 , 6.409280E-01 , 0.000000E+00 
 7.349400E-06 , 1.000033E+00 , 6.441392E-01 , 6.409640E-01 , 1.000000E+00 
 7.350000E-06 , 9.999965E-01 , 6.441824E-01 , 6.410000E-01 , 1.000000E+00 
 7.350600E-06 , 9.999965E-01 , 6.442256E-01 , 6.410360E-01 , 1.000000E+00 
 7.351200E-06 , 9.999970E-01 , 6.442688E-01 , 6.410720E-01 , 0.000000E+00 
 7.351800E-06 , 9.999970E-01 , 6.443120E-01 , 6.411080E-01 , 0.000000E+00 
 7.352400E-06 , 9.999970E-01 , 6.443552E-01 , 6.411440E-01 , 0.000000E+00 
 7.353000E-06 , 9.999965E-01 , 6.443984E-01 , 6.411800E-01 , 1.000000E+00 
 7.353600E-06 , 9.999965E-01 , 6.444416E-01 , 6.412160E-01 , 1.000000E+00 
 7.354200E-06 , 9.999965E-01 , 6.444848E-01 , 6.412520E-01 , 1.000000E+00 
 7.354800E-06 , 9.999970E-01 , 6.445280E-01 , 6.412880E-01 , 0.000000E+00 
 7.355400E-06 , 9.999970E-01 , 6.445712E-01 , 6.413240E-01 , 0.000000E+00 
 7.356000E-06 , 9.999950E-01 , 6.446143E-01 , 6.413600E-01 , 1.000000E+00 
 7.356600E-06 , 9.999965E-01 , 6.446575E-01 , 6.413960E-01 , 1.000000E+00 
 7.357200E-06 , 9.999965E-01 , 6.447007E-01 , 6.414320E-01 , 1.000000E+00 
 7.357800E-06 , 9.999970E-01 , 6.447439E-01 , 6.414680E-01 , 0.000000E+00 
 7.358400E-06 , 9.999970E-01 , 6.447871E-01 , 6.415040E-01 , 0.000000E+00 
 7.359000E-06 , 9.999970E-01 , 6.448303E-01 , 6.415400E-01 , 0.000000E+00 
 7.359600E-06 , 9.999966E-01 , 6.448735E-01 , 6.415760E-01 , 1.000000E+00 
 7.360200E-06 , 9.999966E-01 , 6.449167E-01 , 6.416120E-01 , 1.000000E+00 
 7.360800E-06 , 9.999966E-01 , 6.449599E-01 , 6.416480E-01 , 1.000000E+00 
 7.361400E-06 , 9.999970E-01 , 6.450031E-01 , 6.416840E-01 , 0.000000E+00 
 7.362000E-06 , 9.999970E-01 , 6.450463E-01 , 6.417200E-01 , 0.000000E+00 
 7.362600E-06 , 9.999725E-01 , 6.450895E-01 , 6.417560E-01 , 3.000000E-01 
 7.363200E-06 , 9.999965E-01 , 6.451327E-01 , 6.417920E-01 , 1.000000E+00 
 7.363800E-06 , 9.999965E-01 , 6.451759E-01 , 6.418280E-01 , 1.000000E+00 
 7.364400E-06 , 9.999970E-01 , 6.452191E-01 , 6.418640E-01 , 0.000000E+00 
 7.365000E-06 , 9.999970E-01 , 6.452623E-01 , 6.419000E-01 , 0.000000E+00 
 7.365600E-06 , 9.999970E-01 , 6.453055E-01 , 6.419360E-01 , 0.000000E+00 
 7.366200E-06 , 9.999965E-01 , 6.453487E-01 , 6.419720E-01 , 1.000000E+00 
 7.366800E-06 , 9.999965E-01 , 6.453919E-01 , 6.420080E-01 , 1.000000E+00 
 7.367400E-06 , 9.999965E-01 , 6.454351E-01 , 6.420440E-01 , 1.000000E+00 
 7.368000E-06 , 9.999970E-01 , 6.454783E-01 , 6.420800E-01 , 0.000000E+00 
 7.368600E-06 , 9.999970E-01 , 6.455215E-01 , 6.421160E-01 , 0.000000E+00 
 7.369200E-06 , 9.999970E-01 , 6.455647E-01 , 6.421520E-01 , 0.000000E+00 
 7.369800E-06 , 9.999965E-01 , 6.456079E-01 , 6.421880E-01 , 1.000000E+00 
 7.370400E-06 , 9.999965E-01 , 6.456511E-01 , 6.422240E-01 , 1.000000E+00 
 7.371000E-06 , 9.999983E-01 , 6.456943E-01 , 6.422600E-01 , 0.000000E+00 
 7.371600E-06 , 9.999970E-01 , 6.457375E-01 , 6.422960E-01 , 0.000000E+00 
 7.372200E-06 , 9.999970E-01 , 6.457807E-01 , 6.423320E-01 , 0.000000E+00 
 7.372800E-06 , 9.999971E-01 , 6.458239E-01 , 6.423680E-01 , 1.000000E+00 
 7.373400E-06 , 9.999965E-01 , 6.458671E-01 , 6.424040E-01 , 1.000000E+00 
 7.374000E-06 , 9.999965E-01 , 6.459103E-01 , 6.424400E-01 , 1.000000E+00 
 7.374600E-06 , 9.999970E-01 , 6.459535E-01 , 6.424760E-01 , 0.000000E+00 
 7.375200E-06 , 9.999970E-01 , 6.459967E-01 , 6.425120E-01 , 0.000000E+00 
 7.375800E-06 , 9.999970E-01 , 6.460399E-01 , 6.425480E-01 , 0.000000E+00 
 7.376400E-06 , 9.999965E-01 , 6.460831E-01 , 6.425840E-01 , 1.000000E+00 
 7.377000E-06 , 9.999965E-01 , 6.461263E-01 , 6.426200E-01 , 1.000000E+00 
 7.377600E-06 , 9.999965E-01 , 6.461695E-01 , 6.426560E-01 , 1.000000E+00 
 7.378200E-06 , 9.999970E-01 , 6.462127E-01 , 6.426920E-01 , 0.000000E+00 
 7.378800E-06 , 9.999970E-01 , 6.462559E-01 , 6.427280E-01 , 0.000000E+00 
 7.379400E-06 , 1.000045E+00 , 6.462991E-01 , 6.427640E-01 , 1.000000E+00 
 7.380000E-06 , 9.999965E-01 , 6.463423E-01 , 6.428000E-01 , 1.000000E+00 
 7.380600E-06 , 9.999965E-01 , 6.463855E-01 , 6.428360E-01 , 1.000000E+00 
 7.381200E-06 , 9.999970E-01 , 6.464287E-01 , 6.428720E-01 , 0.000000E+00 
 7.381800E-06 , 9.999970E-01 , 6.464719E-01 , 6.429080E-01 , 0.000000E+00 
 7.382400E-06 , 9.999970E-01 , 6.465151E-01 , 6.429440E-01 , 0.000000E+00 
 7.383000E-06 , 9.999965E-01 , 6.465583E-01 , 6.429800E-01 , 1.000000E+00 
 7.383600E-06 , 9.999965E-01 , 6.466015E-01 , 6.430160E-01 , 1.000000E+00 
 7.384200E-06 , 9.999965E-01 , 6.466447E-01 , 6.430520E-01 , 1.000000E+00 
 7.384800E-06 , 9.999970E-01 , 6.466879E-01 , 6.430880E-01 , 0.000000E+00 
 7.385400E-06 , 9.999970E-01 , 6.467311E-01 , 6.431240E-01 , 0.000000E+00 
 7.386000E-06 , 9.999946E-01 , 6.467743E-01 , 6.431600E-01 , 1.000000E+00 
 7.386600E-06 , 9.999965E-01 , 6.468175E-01 , 6.431960E-01 , 1.000000E+00 
 7.387200E-06 , 9.999965E-01 , 6.468607E-01 , 6.432320E-01 , 1.000000E+00 
 7.387800E-06 , 9.999970E-01 , 6.469039E-01 , 6.432680E-01 , 0.000000E+00 
 7.388400E-06 , 9.999970E-01 , 6.469471E-01 , 6.433040E-01 , 0.000000E+00 
 7.389000E-06 , 9.999970E-01 , 6.469903E-01 , 6.433400E-01 , 0.000000E+00 
 7.389600E-06 , 9.999965E-01 , 6.470335E-01 , 6.433760E-01 , 1.000000E+00 
 7.390200E-06 , 9.999965E-01 , 6.470767E-01 , 6.434120E-01 , 1.000000E+00 
 7.390800E-06 , 9.999965E-01 , 6.471199E-01 , 6.434480E-01 , 1.000000E+00 
 7.391400E-06 , 9.999970E-01 , 6.471631E-01 , 6.434840E-01 , 0.000000E+00 
 7.392000E-06 , 9.999970E-01 , 6.472063E-01 , 6.435200E-01 , 0.000000E+00 
 7.392600E-06 , 9.999730E-01 , 6.472495E-01 , 6.435560E-01 , 6.000000E-01 
 7.393200E-06 , 9.999965E-01 , 6.472927E-01 , 6.435920E-01 , 1.000000E+00 
 7.393800E-06 , 9.999965E-01 , 6.473359E-01 , 6.436280E-01 , 1.000000E+00 
 7.394400E-06 , 9.999970E-01 , 6.473791E-01 , 6.436640E-01 , 0.000000E+00 
 7.395000E-06 , 9.999970E-01 , 6.474223E-01 , 6.437000E-01 , 0.000000E+00 
 7.395600E-06 , 9.999970E-01 , 6.474655E-01 , 6.437360E-01 , 0.000000E+00 
 7.396200E-06 , 9.999965E-01 , 6.475087E-01 , 6.437720E-01 , 1.000000E+00 
 7.396800E-06 , 9.999965E-01 , 6.475519E-01 , 6.438080E-01 , 1.000000E+00 
 7.397400E-06 , 9.999965E-01 , 6.475950E-01 , 6.438440E-01 , 1.000000E+00 
 7.398000E-06 , 9.999970E-01 , 6.476382E-01 , 6.438800E-01 , 0.000000E+00 
 7.398600E-06 , 9.999970E-01 , 6.476814E-01 , 6.439160E-01 , 0.000000E+00 
 7.399200E-06 , 9.999970E-01 , 6.477246E-01 , 6.439520E-01 , 0.000000E+00 
 7.399800E-06 , 9.999965E-01 , 6.477678E-01 , 6.439880E-01 , 1.000000E+00 
 7.400400E-06 , 9.999965E-01 , 6.478110E-01 , 6.440240E-01 , 1.000000E+00 
 7.401000E-06 , 9.999980E-01 , 6.478542E-01 , 6.440600E-01 , 0.000000E+00 
 7.401600E-06 , 9.999970E-01 , 6.478974E-01 , 6.440960E-01 , 0.000000E+00 
 7.402200E-06 , 9.999970E-01 , 6.479406E-01 , 6.441320E-01 , 0.000000E+00 
 7.402800E-06 , 9.999967E-01 , 6.479838E-01 , 6.441680E-01 , 1.000000E+00 
 7.403400E-06 , 9.999965E-01 , 6.480270E-01 , 6.442040E-01 , 1.000000E+00 
 7.404000E-06 , 9.999965E-01 , 6.480702E-01 , 6.442400E-01 , 1.000000E+00 
 7.404600E-06 , 9.999970E-01 , 6.481134E-01 , 6.442760E-01 , 0.000000E+00 
 7.405200E-06 , 9.999970E-01 , 6.481566E-01 , 6.443120E-01 , 0.000000E+00 
 7.405800E-06 , 9.999970E-01 , 6.481998E-01 , 6.443480E-01 , 0.000000E+00 
 7.406400E-06 , 9.999965E-01 , 6.482430E-01 , 6.443840E-01 , 1.000000E+00 
 7.407000E-06 , 9.999965E-01 , 6.482862E-01 , 6.444200E-01 , 1.000000E+00 
 7.407600E-06 , 9.999965E-01 , 6.483294E-01 , 6.444560E-01 , 1.000000E+00 
 7.408200E-06 , 9.999970E-01 , 6.483726E-01 , 6.444920E-01 , 0.000000E+00 
 7.408800E-06 , 9.999970E-01 , 6.484158E-01 , 6.445280E-01 , 0.000000E+00 
 7.409400E-06 , 1.000052E+00 , 6.484590E-01 , 6.445640E-01 , 1.000000E+00 
 7.410000E-06 , 9.999965E-01 , 6.485022E-01 , 6.446000E-01 , 1.000000E+00 
 7.410600E-06 , 9.999965E-01 , 6.485454E-01 , 6.446360E-01 , 1.000000E+00 
 7.411200E-06 , 9.999970E-01 , 6.485886E-01 , 6.446720E-01 , 0.000000E+00 
 7.411800E-06 , 9.999970E-01 , 6.486318E-01 , 6.447080E-01 , 0.000000E+00 
 7.412400E-06 , 9.999970E-01 , 6.486750E-01 , 6.447440E-01 , 0.000000E+00 
 7.413000E-06 , 9.999965E-01 , 6.487182E-01 , 6.447800E-01 , 1.000000E+00 
 7.413600E-06 , 9.999965E-01 , 6.487614E-01 , 6.448160E-01 , 1.000000E+00 
 7.414200E-06 , 9.999965E-01 , 6.488046E-01 , 6.448520E-01 , 1.000000E+00 
 7.414800E-06 , 9.999970E-01 , 6.488478E-01 , 6.448880E-01 , 0.000000E+00 
 7.415400E-06 , 9.999970E-01 , 6.488910E-01 , 6.449240E-01 , 0.000000E+00 
 7.416000E-06 , 9.999945E-01 , 6.489342E-01 , 6.449600E-01 , 1.000000E+00 
 7.416600E-06 , 9.999965E-01 , 6.489774E-01 , 6.449960E-01 , 1.000000E+00 
 7.417200E-06 , 9.999965E-01 , 6.490206E-01 , 6.450320E-01 , 1.000000E+00 
 7.417800E-06 , 9.999970E-01 , 6.490638E-01 , 6.450680E-01 , 0.000000E+00 
 7.418400E-06 , 9.999970E-01 , 6.491070E-01 , 6.451040E-01 , 0.000000E+00 
 7.419000E-06 , 9.999970E-01 , 6.491502E-01 , 6.451400E-01 , 0.000000E+00 
 7.419600E-06 , 9.999965E-01 , 6.491934E-01 , 6.451760E-01 , 1.000000E+00 
 7.420200E-06 , 9.999965E-01 , 6.492366E-01 , 6.452120E-01 , 1.000000E+00 
 7.420800E-06 , 9.999965E-01 , 6.492798E-01 , 6.452480E-01 , 1.000000E+00 
 7.421400E-06 , 9.999970E-01 , 6.493230E-01 , 6.452840E-01 , 0.000000E+00 
 7.422000E-06 , 9.999970E-01 , 6.493662E-01 , 6.453200E-01 , 0.000000E+00 
 7.422600E-06 , 9.999909E-01 , 6.494094E-01 , 6.453560E-01 , 9.000000E-01 
 7.423200E-06 , 9.999965E-01 , 6.494526E-01 , 6.453920E-01 , 1.000000E+00 
 7.423800E-06 , 9.999965E-01 , 6.494958E-01 , 6.454280E-01 , 1.000000E+00 
 7.424400E-06 , 9.999970E-01 , 6.495390E-01 , 6.454640E-01 , 0.000000E+00 
 7.425000E-06 , 9.999970E-01 , 6.495822E-01 , 6.455000E-01 , 0.000000E+00 
 7.425600E-06 , 9.999970E-01 , 6.496254E-01 , 6.455360E-01 , 0.000000E+00 
 7.426200E-06 , 9.999965E-01 , 6.496686E-01 , 6.455720E-01 , 1.000000E+00 
 7.426800E-06 , 9.999965E-01 , 6.497118E-01 , 6.456080E-01 , 1.000000E+00 
 7.427400E-06 , 9.999965E-01 , 6.497550E-01 , 6.456440E-01 , 1.000000E+00 
 7.428000E-06 , 9.999970E-01 , 6.497982E-01 , 6.456800E-01 , 0.000000E+00 
 7.428600E-06 , 9.999970E-01 , 6.498414E-01 , 6.457160E-01 , 0.000000E+00 
 7.429200E-06 , 9.999970E-01 , 6.498846E-01 , 6.457520E-01 , 0.000000E+00 
 7.429800E-06 , 9.999965E-01 , 6.499278E-01 , 6.457880E-01 , 1.000000E+00 
 7.430400E-06 , 9.999965E-01 , 6.499710E-01 , 6.458240E-01 , 1.000000E+00 
 7.431000E-06 , 9.999977E-01 , 6.500142E-01 , 6.458600E-01 , 0.000000E+00 
 7.431600E-06 , 9.999970E-01 , 6.500574E-01 , 6.458960E-01 , 0.000000E+00 
 7.432200E-06 , 9.999970E-01 , 6.501006E-01 , 6.459320E-01 , 0.000000E+00 
 7.432800E-06 , 9.999965E-01 , 6.501438E-01 , 6.459680E-01 , 1.000000E+00 
 7.433400E-06 , 9.999965E-01 , 6.501870E-01 , 6.460040E-01 , 1.000000E+00 
 7.434000E-06 , 9.999965E-01 , 6.502302E-01 , 6.460400E-01 , 1.000000E+00 
 7.434600E-06 , 9.999970E-01 , 6.502734E-01 , 6.460760E-01 , 0.000000E+00 
 7.435200E-06 , 9.999970E-01 , 6.503166E-01 , 6.461120E-01 , 0.000000E+00 
 7.435800E-06 , 9.999970E-01 , 6.503598E-01 , 6.461480E-01 , 0.000000E+00 
 7.436400E-06 , 9.999965E-01 , 6.504030E-01 , 6.461840E-01 , 1.000000E+00 
 7.437000E-06 , 9.999965E-01 , 6.504462E-01 , 6.462200E-01 , 1.000000E+00 
 7.437600E-06 , 9.999598E-01 , 6.504894E-01 , 6.462560E-01 , 9.500000E-01 
 7.438200E-06 , 9.999970E-01 , 6.505326E-01 , 6.462920E-01 , 0.000000E+00 
 7.438800E-06 , 9.999970E-01 , 6.505758E-01 , 6.463280E-01 , 0.000000E+00 
 7.439400E-06 , 1.000056E+00 , 6.506189E-01 , 6.463640E-01 , 1.000000E+00 
 7.440000E-06 , 9.999965E-01 , 6.506621E-01 , 6.464000E-01 , 1.000000E+00 
 7.440600E-06 , 9.999965E-01 , 6.507053E-01 , 6.464360E-01 , 1.000000E+00 
 7.441200E-06 , 9.999970E-01 , 6.507485E-01 , 6.464720E-01 , 0.000000E+00 
 7.441800E-06 , 9.999970E-01 , 6.507917E-01 , 6.465080E-01 , 0.000000E+00 
 7.442400E-06 , 9.999970E-01 , 6.508349E-01 , 6.465440E-01 , 0.000000E+00 
 7.443000E-06 , 9.999965E-01 , 6.508781E-01 , 6.465800E-01 , 1.000000E+00 
 7.443600E-06 , 9.999965E-01 , 6.509213E-01 , 6.466160E-01 , 1.000000E+00 
 7.444200E-06 , 9.999965E-01 , 6.509645E-01 , 6.466520E-01 , 1.000000E+00 
 7.444800E-06 , 9.999970E-01 , 6.510077E-01 , 6.466880E-01 , 0.000000E+00 
 7.445400E-06 , 9.999970E-01 , 6.510509E-01 , 6.467240E-01 , 0.000000E+00 
 7.446000E-06 , 9.999948E-01 , 6.510941E-01 , 6.467600E-01 , 1.000000E+00 
 7.446600E-06 , 9.999965E-01 , 6.511373E-01 , 6.467960E-01 , 1.000000E+00 
 7.447200E-06 , 9.999965E-01 , 6.511805E-01 , 6.468320E-01 , 1.000000E+00 
 7.447800E-06 , 9.999970E-01 , 6.512237E-01 , 6.468680E-01 , 0.000000E+00 
