#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 1.720800E-05 , 3.798321E-01 
 1.720900E-05 , 3.798321E-01 
 1.721000E-05 , 3.798321E-01 
 1.721100E-05 , 3.805630E-01 
 1.721200E-05 , 3.801446E-01 
 1.721300E-05 , 3.800614E-01 
 1.721400E-05 , 3.800544E-01 
 1.721500E-05 , 3.800536E-01 
 1.721600E-05 , 3.800535E-01 
 1.721700E-05 , 3.800534E-01 
 1.721800E-05 , 3.800534E-01 
 1.721900E-05 , 3.800534E-01 
 1.722000E-05 , 3.800534E-01 
 1.722100E-05 , 3.802943E-01 
 1.722200E-05 , 3.802759E-01 
 1.722300E-05 , 3.802750E-01 
 1.722400E-05 , 3.802748E-01 
 1.722500E-05 , 3.802748E-01 
 1.722600E-05 , 3.802748E-01 
 1.722700E-05 , 3.802748E-01 
 1.722800E-05 , 3.802748E-01 
 1.722900E-05 , 3.802748E-01 
 1.723000E-05 , 3.802748E-01 
 1.723100E-05 , 3.805315E-01 
 1.723200E-05 , 3.804979E-01 
 1.723300E-05 , 3.804963E-01 
 1.723400E-05 , 3.804961E-01 
 1.723500E-05 , 3.804961E-01 
 1.723600E-05 , 3.804961E-01 
 1.723700E-05 , 3.804961E-01 
 1.723800E-05 , 3.804961E-01 
 1.723900E-05 , 3.804961E-01 
 1.724000E-05 , 3.804961E-01 
 1.724100E-05 , 3.807369E-01 
 1.724200E-05 , 3.807186E-01 
 1.724300E-05 , 3.807176E-01 
 1.724400E-05 , 3.807175E-01 
 1.724500E-05 , 3.807174E-01 
 1.724600E-05 , 3.807174E-01 
 1.724700E-05 , 3.807174E-01 
 1.724800E-05 , 3.807174E-01 
 1.724900E-05 , 3.807174E-01 
 1.725000E-05 , 3.807174E-01 
 1.725100E-05 , 3.810976E-01 
 1.725200E-05 , 3.809462E-01 
 1.725300E-05 , 3.809395E-01 
 1.725400E-05 , 3.809389E-01 
 1.725500E-05 , 3.809388E-01 
 1.725600E-05 , 3.809388E-01 
 1.725700E-05 , 3.809388E-01 
 1.725800E-05 , 3.809388E-01 
 1.725900E-05 , 3.809388E-01 
 1.726000E-05 , 3.809388E-01 
 1.726100E-05 , 3.811792E-01 
 1.726200E-05 , 3.811613E-01 
 1.726300E-05 , 3.811603E-01 
 1.726400E-05 , 3.811602E-01 
 1.726500E-05 , 3.811602E-01 
 1.726600E-05 , 3.811601E-01 
 1.726700E-05 , 3.811601E-01 
 1.726800E-05 , 3.811602E-01 
 1.726900E-05 , 3.811602E-01 
 1.727000E-05 , 3.811602E-01 
 1.727100E-05 , 3.814165E-01 
 1.727200E-05 , 3.813833E-01 
 1.727300E-05 , 3.813817E-01 
 1.727400E-05 , 3.813815E-01 
 1.727500E-05 , 3.813815E-01 
 1.727600E-05 , 3.813815E-01 
 1.727700E-05 , 3.813815E-01 
 1.727800E-05 , 3.813815E-01 
 1.727900E-05 , 3.813815E-01 
 1.728000E-05 , 3.813815E-01 
 1.728100E-05 , 3.816218E-01 
 1.728200E-05 , 3.816040E-01 
 1.728300E-05 , 3.816030E-01 
 1.728400E-05 , 3.816029E-01 
 1.728500E-05 , 3.816028E-01 
 1.728600E-05 , 3.816028E-01 
 1.728700E-05 , 3.816028E-01 
 1.728800E-05 , 3.816028E-01 
 1.728900E-05 , 3.816028E-01 
 1.729000E-05 , 3.816028E-01 
 1.729100E-05 , 3.812695E-01 
 1.729200E-05 , 3.817346E-01 
 1.729300E-05 , 3.818047E-01 
 1.729400E-05 , 3.818109E-01 
 1.729500E-05 , 3.818117E-01 
 1.729600E-05 , 3.818118E-01 
 1.729700E-05 , 3.818118E-01 
 1.729800E-05 , 3.818118E-01 
 1.729900E-05 , 3.818118E-01 
 1.730000E-05 , 3.818118E-01 
 1.730100E-05 , 3.820532E-01 
 1.730200E-05 , 3.820350E-01 
 1.730300E-05 , 3.820333E-01 
 1.730400E-05 , 3.820330E-01 
 1.730500E-05 , 3.820329E-01 
 1.730600E-05 , 3.820329E-01 
 1.730700E-05 , 3.820330E-01 
 1.730800E-05 , 3.820330E-01 
 1.730900E-05 , 3.820330E-01 
 1.731000E-05 , 3.820330E-01 
 1.731100E-05 , 3.822889E-01 
 1.731200E-05 , 3.822571E-01 
 1.731300E-05 , 3.822548E-01 
 1.731400E-05 , 3.822544E-01 
 1.731500E-05 , 3.822543E-01 
 1.731600E-05 , 3.822543E-01 
 1.731700E-05 , 3.822543E-01 
 1.731800E-05 , 3.822543E-01 
 1.731900E-05 , 3.822543E-01 
 1.732000E-05 , 3.822543E-01 
 1.732100E-05 , 3.824958E-01 
 1.732200E-05 , 3.824776E-01 
 1.732300E-05 , 3.824760E-01 
 1.732400E-05 , 3.824757E-01 
 1.732500E-05 , 3.824756E-01 
 1.732600E-05 , 3.824756E-01 
 1.732700E-05 , 3.824756E-01 
 1.732800E-05 , 3.824756E-01 
 1.732900E-05 , 3.824757E-01 
 1.733000E-05 , 3.824757E-01 
 1.733100E-05 , 3.828430E-01 
 1.733200E-05 , 3.827060E-01 
 1.733300E-05 , 3.826982E-01 
 1.733400E-05 , 3.826972E-01 
 1.733500E-05 , 3.826970E-01 
 1.733600E-05 , 3.826970E-01 
 1.733700E-05 , 3.826970E-01 
 1.733800E-05 , 3.826970E-01 
 1.733900E-05 , 3.826970E-01 
 1.734000E-05 , 3.826970E-01 
 1.734100E-05 , 3.829383E-01 
 1.734200E-05 , 3.829203E-01 
 1.734300E-05 , 3.829187E-01 
 1.734400E-05 , 3.829184E-01 
 1.734500E-05 , 3.829183E-01 
 1.734600E-05 , 3.829183E-01 
 1.734700E-05 , 3.829183E-01 
 1.734800E-05 , 3.829184E-01 
 1.734900E-05 , 3.829184E-01 
 1.735000E-05 , 3.829184E-01 
 1.735100E-05 , 3.831739E-01 
 1.735200E-05 , 3.831425E-01 
 1.735300E-05 , 3.831401E-01 
 1.735400E-05 , 3.831397E-01 
 1.735500E-05 , 3.831396E-01 
 1.735600E-05 , 3.831396E-01 
 1.735700E-05 , 3.831396E-01 
 1.735800E-05 , 3.831397E-01 
 1.735900E-05 , 3.831397E-01 
 1.736000E-05 , 3.831397E-01 
 1.736100E-05 , 3.833809E-01 
 1.736200E-05 , 3.833630E-01 
 1.736300E-05 , 3.833613E-01 
 1.736400E-05 , 3.833610E-01 
 1.736500E-05 , 3.833610E-01 
 1.736600E-05 , 3.833610E-01 
 1.736700E-05 , 3.833610E-01 
 1.736800E-05 , 3.833610E-01 
 1.736900E-05 , 3.833610E-01 
 1.737000E-05 , 3.833611E-01 
 1.737100E-05 , 3.840584E-01 
 1.737200E-05 , 3.836699E-01 
 1.737300E-05 , 3.835920E-01 
 1.737400E-05 , 3.835840E-01 
 1.737500E-05 , 3.835827E-01 
 1.737600E-05 , 3.835824E-01 
 1.737700E-05 , 3.835824E-01 
 1.737800E-05 , 3.835824E-01 
 1.737900E-05 , 3.835824E-01 
 1.738000E-05 , 3.835824E-01 
 1.738100E-05 , 3.838230E-01 
 1.738200E-05 , 3.838057E-01 
 1.738300E-05 , 3.838041E-01 
 1.738400E-05 , 3.838037E-01 
 1.738500E-05 , 3.838037E-01 
 1.738600E-05 , 3.838037E-01 
 1.738700E-05 , 3.838037E-01 
 1.738800E-05 , 3.838038E-01 
 1.738900E-05 , 3.838038E-01 
 1.739000E-05 , 3.838038E-01 
 1.739100E-05 , 3.840585E-01 
 1.739200E-05 , 3.840277E-01 
 1.739300E-05 , 3.840255E-01 
 1.739400E-05 , 3.840251E-01 
 1.739500E-05 , 3.840250E-01 
 1.739600E-05 , 3.840250E-01 
 1.739700E-05 , 3.840250E-01 
 1.739800E-05 , 3.840250E-01 
 1.739900E-05 , 3.840251E-01 
 1.740000E-05 , 3.840251E-01 
 1.740100E-05 , 3.842656E-01 
 1.740200E-05 , 3.842483E-01 
 1.740300E-05 , 3.842467E-01 
 1.740400E-05 , 3.842464E-01 
 1.740500E-05 , 3.842463E-01 
 1.740600E-05 , 3.842463E-01 
 1.740700E-05 , 3.842464E-01 
 1.740800E-05 , 3.842464E-01 
 1.740900E-05 , 3.842464E-01 
 1.741000E-05 , 3.842464E-01 
 1.741100E-05 , 3.846146E-01 
 1.741200E-05 , 3.844763E-01 
 1.741300E-05 , 3.844689E-01 
 1.741400E-05 , 3.844679E-01 
 1.741500E-05 , 3.844677E-01 
 1.741600E-05 , 3.844677E-01 
 1.741700E-05 , 3.844677E-01 
 1.741800E-05 , 3.844678E-01 
 1.741900E-05 , 3.844678E-01 
 1.742000E-05 , 3.844678E-01 
 1.742100E-05 , 3.847080E-01 
 1.742200E-05 , 3.846911E-01 
 1.742300E-05 , 3.846895E-01 
 1.742400E-05 , 3.846891E-01 
 1.742500E-05 , 3.846891E-01 
 1.742600E-05 , 3.846891E-01 
 1.742700E-05 , 3.846891E-01 
 1.742800E-05 , 3.846891E-01 
 1.742900E-05 , 3.846891E-01 
 1.743000E-05 , 3.846892E-01 
 1.743100E-05 , 3.849435E-01 
 1.743200E-05 , 3.849131E-01 
 1.743300E-05 , 3.849109E-01 
 1.743400E-05 , 3.849105E-01 
 1.743500E-05 , 3.849104E-01 
 1.743600E-05 , 3.849104E-01 
 1.743700E-05 , 3.849104E-01 
 1.743800E-05 , 3.849104E-01 
 1.743900E-05 , 3.849104E-01 
 1.744000E-05 , 3.849105E-01 
 1.744100E-05 , 3.851506E-01 
 1.744200E-05 , 3.851337E-01 
 1.744300E-05 , 3.851321E-01 
 1.744400E-05 , 3.851318E-01 
 1.744500E-05 , 3.851317E-01 
 1.744600E-05 , 3.851317E-01 
 1.744700E-05 , 3.851317E-01 
 1.744800E-05 , 3.851318E-01 
 1.744900E-05 , 3.851318E-01 
 1.745000E-05 , 3.851318E-01 
 1.745100E-05 , 3.842380E-01 
 1.745200E-05 , 3.856448E-01 
 1.745300E-05 , 3.855043E-01 
 1.745400E-05 , 3.853911E-01 
 1.745500E-05 , 3.853616E-01 
 1.745600E-05 , 3.853551E-01 
 1.745700E-05 , 3.853537E-01 
 1.745800E-05 , 3.853534E-01 
 1.745900E-05 , 3.853534E-01 
 1.746000E-05 , 3.853534E-01 
 1.746100E-05 , 3.855954E-01 
 1.746200E-05 , 3.855757E-01 
 1.746300E-05 , 3.855749E-01 
 1.746400E-05 , 3.855748E-01 
 1.746500E-05 , 3.855747E-01 
 1.746600E-05 , 3.855747E-01 
 1.746700E-05 , 3.855747E-01 
 1.746800E-05 , 3.855747E-01 
 1.746900E-05 , 3.855747E-01 
 1.747000E-05 , 3.855747E-01 
 1.747100E-05 , 3.858325E-01 
 1.747200E-05 , 3.857975E-01 
 1.747300E-05 , 3.857961E-01 
 1.747400E-05 , 3.857959E-01 
 1.747500E-05 , 3.857959E-01 
 1.747600E-05 , 3.857958E-01 
 1.747700E-05 , 3.857958E-01 
 1.747800E-05 , 3.857959E-01 
 1.747900E-05 , 3.857959E-01 
 1.748000E-05 , 3.857959E-01 
 1.748100E-05 , 3.860378E-01 
 1.748200E-05 , 3.860182E-01 
 1.748300E-05 , 3.860174E-01 
 1.748400E-05 , 3.860172E-01 
 1.748500E-05 , 3.860172E-01 
 1.748600E-05 , 3.860172E-01 
 1.748700E-05 , 3.860172E-01 
 1.748800E-05 , 3.860172E-01 
 1.748900E-05 , 3.860172E-01 
 1.749000E-05 , 3.860172E-01 
 1.749100E-05 , 3.863955E-01 
 1.749200E-05 , 3.862466E-01 
 1.749300E-05 , 3.862392E-01 
 1.749400E-05 , 3.862387E-01 
 1.749500E-05 , 3.862386E-01 
 1.749600E-05 , 3.862386E-01 
 1.749700E-05 , 3.862386E-01 
 1.749800E-05 , 3.862386E-01 
 1.749900E-05 , 3.862386E-01 
 1.750000E-05 , 3.862386E-01 
 1.750100E-05 , 3.864803E-01 
 1.750200E-05 , 3.864609E-01 
 1.750300E-05 , 3.864601E-01 
 1.750400E-05 , 3.864600E-01 
 1.750500E-05 , 3.864599E-01 
 1.750600E-05 , 3.864599E-01 
 1.750700E-05 , 3.864599E-01 
 1.750800E-05 , 3.864599E-01 
 1.750900E-05 , 3.864599E-01 
 1.751000E-05 , 3.864599E-01 
 1.751100E-05 , 3.867174E-01 
 1.751200E-05 , 3.866829E-01 
 1.751300E-05 , 3.866814E-01 
 1.751400E-05 , 3.866813E-01 
 1.751500E-05 , 3.866812E-01 
 1.751600E-05 , 3.866812E-01 
 1.751700E-05 , 3.866812E-01 
 1.751800E-05 , 3.866812E-01 
 1.751900E-05 , 3.866812E-01 
 1.752000E-05 , 3.866812E-01 
 1.752100E-05 , 3.869229E-01 
 1.752200E-05 , 3.869036E-01 
 1.752300E-05 , 3.869028E-01 
 1.752400E-05 , 3.869026E-01 
 1.752500E-05 , 3.869026E-01 
 1.752600E-05 , 3.869026E-01 
 1.752700E-05 , 3.869026E-01 
 1.752800E-05 , 3.869026E-01 
 1.752900E-05 , 3.869026E-01 
 1.753000E-05 , 3.869026E-01 
 1.753100E-05 , 3.876321E-01 
 1.753200E-05 , 3.872150E-01 
 1.753300E-05 , 3.871319E-01 
 1.753400E-05 , 3.871249E-01 
 1.753500E-05 , 3.871241E-01 
 1.753600E-05 , 3.871240E-01 
 1.753700E-05 , 3.871239E-01 
 1.753800E-05 , 3.871239E-01 
 1.753900E-05 , 3.871240E-01 
 1.754000E-05 , 3.871240E-01 
 1.754100E-05 , 3.873649E-01 
 1.754200E-05 , 3.873465E-01 
 1.754300E-05 , 3.873455E-01 
 1.754400E-05 , 3.873453E-01 
 1.754500E-05 , 3.873453E-01 
 1.754600E-05 , 3.873453E-01 
 1.754700E-05 , 3.873453E-01 
 1.754800E-05 , 3.873453E-01 
 1.754900E-05 , 3.873453E-01 
 1.755000E-05 , 3.873453E-01 
 1.755100E-05 , 3.876021E-01 
 1.755200E-05 , 3.875684E-01 
 1.755300E-05 , 3.875668E-01 
 1.755400E-05 , 3.875667E-01 
 1.755500E-05 , 3.875666E-01 
 1.755600E-05 , 3.875666E-01 
 1.755700E-05 , 3.875666E-01 
 1.755800E-05 , 3.875666E-01 
 1.755900E-05 , 3.875666E-01 
 1.756000E-05 , 3.875666E-01 
 1.756100E-05 , 3.878075E-01 
 1.756200E-05 , 3.877891E-01 
 1.756300E-05 , 3.877881E-01 
 1.756400E-05 , 3.877880E-01 
 1.756500E-05 , 3.877879E-01 
 1.756600E-05 , 3.877879E-01 
 1.756700E-05 , 3.877879E-01 
 1.756800E-05 , 3.877879E-01 
 1.756900E-05 , 3.877879E-01 
 1.757000E-05 , 3.877879E-01 
 1.757100E-05 , 3.881673E-01 
 1.757200E-05 , 3.880167E-01 
 1.757300E-05 , 3.880100E-01 
 1.757400E-05 , 3.880094E-01 
 1.757500E-05 , 3.880093E-01 
 1.757600E-05 , 3.880093E-01 
 1.757700E-05 , 3.880093E-01 
 1.757800E-05 , 3.880093E-01 
 1.757900E-05 , 3.880093E-01 
 1.758000E-05 , 3.880093E-01 
 1.758100E-05 , 3.882498E-01 
 1.758200E-05 , 3.882318E-01 
 1.758300E-05 , 3.882308E-01 
 1.758400E-05 , 3.882307E-01 
 1.758500E-05 , 3.882307E-01 
 1.758600E-05 , 3.882307E-01 
 1.758700E-05 , 3.882307E-01 
 1.758800E-05 , 3.882307E-01 
 1.758900E-05 , 3.882307E-01 
 1.759000E-05 , 3.882307E-01 
 1.759100E-05 , 3.884870E-01 
 1.759200E-05 , 3.884538E-01 
 1.759300E-05 , 3.884522E-01 
 1.759400E-05 , 3.884520E-01 
 1.759500E-05 , 3.884520E-01 
 1.759600E-05 , 3.884520E-01 
 1.759700E-05 , 3.884520E-01 
 1.759800E-05 , 3.884520E-01 
 1.759900E-05 , 3.884520E-01 
 1.760000E-05 , 3.884520E-01 
 1.760100E-05 , 3.886924E-01 
 1.760200E-05 , 3.886745E-01 
 1.760300E-05 , 3.886735E-01 
 1.760400E-05 , 3.886734E-01 
 1.760500E-05 , 3.886733E-01 
 1.760600E-05 , 3.886733E-01 
 1.760700E-05 , 3.886733E-01 
 1.760800E-05 , 3.886733E-01 
 1.760900E-05 , 3.886733E-01 
 1.761000E-05 , 3.886733E-01 
 1.761100E-05 , 3.878512E-01 
 1.761200E-05 , 3.887702E-01 
 1.761300E-05 , 3.888697E-01 
 1.761400E-05 , 3.888802E-01 
 1.761500E-05 , 3.888821E-01 
 1.761600E-05 , 3.888824E-01 
 1.761700E-05 , 3.888824E-01 
 1.761800E-05 , 3.888824E-01 
 1.761900E-05 , 3.888823E-01 
 1.762000E-05 , 3.888822E-01 
 1.762100E-05 , 3.891237E-01 
 1.762200E-05 , 3.891055E-01 
 1.762300E-05 , 3.891038E-01 
 1.762400E-05 , 3.891035E-01 
 1.762500E-05 , 3.891034E-01 
 1.762600E-05 , 3.891034E-01 
 1.762700E-05 , 3.891035E-01 
 1.762800E-05 , 3.891035E-01 
 1.762900E-05 , 3.891035E-01 
 1.763000E-05 , 3.891035E-01 
 1.763100E-05 , 3.893594E-01 
 1.763200E-05 , 3.893276E-01 
 1.763300E-05 , 3.893253E-01 
 1.763400E-05 , 3.893249E-01 
 1.763500E-05 , 3.893248E-01 
 1.763600E-05 , 3.893248E-01 
 1.763700E-05 , 3.893248E-01 
 1.763800E-05 , 3.893248E-01 
 1.763900E-05 , 3.893248E-01 
 1.764000E-05 , 3.893248E-01 
 1.764100E-05 , 3.895663E-01 
 1.764200E-05 , 3.895481E-01 
 1.764300E-05 , 3.895465E-01 
 1.764400E-05 , 3.895462E-01 
 1.764500E-05 , 3.895461E-01 
 1.764600E-05 , 3.895461E-01 
 1.764700E-05 , 3.895461E-01 
 1.764800E-05 , 3.895462E-01 
 1.764900E-05 , 3.895462E-01 
 1.765000E-05 , 3.895462E-01 
 1.765100E-05 , 3.899134E-01 
 1.765200E-05 , 3.897765E-01 
 1.765300E-05 , 3.897687E-01 
 1.765400E-05 , 3.897677E-01 
 1.765500E-05 , 3.897675E-01 
 1.765600E-05 , 3.897675E-01 
 1.765700E-05 , 3.897675E-01 
 1.765800E-05 , 3.897675E-01 
 1.765900E-05 , 3.897675E-01 
 1.766000E-05 , 3.897676E-01 
 1.766100E-05 , 3.900088E-01 
 1.766200E-05 , 3.899909E-01 
 1.766300E-05 , 3.899892E-01 
 1.766400E-05 , 3.899889E-01 
 1.766500E-05 , 3.899888E-01 
 1.766600E-05 , 3.899888E-01 
 1.766700E-05 , 3.899888E-01 
 1.766800E-05 , 3.899889E-01 
 1.766900E-05 , 3.899889E-01 
 1.767000E-05 , 3.899889E-01 
 1.767100E-05 , 3.902444E-01 
 1.767200E-05 , 3.902130E-01 
 1.767300E-05 , 3.902106E-01 
 1.767400E-05 , 3.902102E-01 
 1.767500E-05 , 3.902101E-01 
 1.767600E-05 , 3.902101E-01 
 1.767700E-05 , 3.902101E-01 
 1.767800E-05 , 3.902102E-01 
 1.767900E-05 , 3.902102E-01 
 1.768000E-05 , 3.902102E-01 
 1.768100E-05 , 3.904515E-01 
 1.768200E-05 , 3.904335E-01 
 1.768300E-05 , 3.904319E-01 
 1.768400E-05 , 3.904315E-01 
 1.768500E-05 , 3.904315E-01 
 1.768600E-05 , 3.904315E-01 
 1.768700E-05 , 3.904315E-01 
 1.768800E-05 , 3.904315E-01 
 1.768900E-05 , 3.904316E-01 
 1.769000E-05 , 3.904316E-01 
 1.769100E-05 , 3.911284E-01 
 1.769200E-05 , 3.907404E-01 
 1.769300E-05 , 3.906625E-01 
 1.769400E-05 , 3.906545E-01 
 1.769500E-05 , 3.906532E-01 
 1.769600E-05 , 3.906529E-01 
 1.769700E-05 , 3.906529E-01 
 1.769800E-05 , 3.906529E-01 
 1.769900E-05 , 3.906529E-01 
 1.770000E-05 , 3.906529E-01 
 1.770100E-05 , 3.908935E-01 
 1.770200E-05 , 3.908762E-01 
 1.770300E-05 , 3.908746E-01 
 1.770400E-05 , 3.908743E-01 
 1.770500E-05 , 3.908742E-01 
 1.770600E-05 , 3.908742E-01 
 1.770700E-05 , 3.908742E-01 
 1.770800E-05 , 3.908743E-01 
 1.770900E-05 , 3.908743E-01 
 1.771000E-05 , 3.908743E-01 
 1.771100E-05 , 3.911291E-01 
 1.771200E-05 , 3.910982E-01 
 1.771300E-05 , 3.910960E-01 
 1.771400E-05 , 3.910956E-01 
 1.771500E-05 , 3.910955E-01 
 1.771600E-05 , 3.910955E-01 
 1.771700E-05 , 3.910955E-01 
 1.771800E-05 , 3.910955E-01 
 1.771900E-05 , 3.910956E-01 
 1.772000E-05 , 3.910956E-01 
 1.772100E-05 , 3.913361E-01 
 1.772200E-05 , 3.913188E-01 
 1.772300E-05 , 3.913172E-01 
 1.772400E-05 , 3.913169E-01 
 1.772500E-05 , 3.913169E-01 
 1.772600E-05 , 3.913168E-01 
 1.772700E-05 , 3.913169E-01 
 1.772800E-05 , 3.913169E-01 
 1.772900E-05 , 3.913169E-01 
 1.773000E-05 , 3.913170E-01 
 1.773100E-05 , 3.916850E-01 
 1.773200E-05 , 3.915468E-01 
 1.773300E-05 , 3.915394E-01 
 1.773400E-05 , 3.915384E-01 
 1.773500E-05 , 3.915382E-01 
 1.773600E-05 , 3.915382E-01 
 1.773700E-05 , 3.915382E-01 
 1.773800E-05 , 3.915383E-01 
 1.773900E-05 , 3.915383E-01 
 1.774000E-05 , 3.915383E-01 
 1.774100E-05 , 3.917785E-01 
 1.774200E-05 , 3.917616E-01 
 1.774300E-05 , 3.917600E-01 
 1.774400E-05 , 3.917596E-01 
 1.774500E-05 , 3.917596E-01 
 1.774600E-05 , 3.917596E-01 
 1.774700E-05 , 3.917596E-01 
 1.774800E-05 , 3.917596E-01 
 1.774900E-05 , 3.917596E-01 
 1.775000E-05 , 3.917597E-01 
 1.775100E-05 , 3.920140E-01 
 1.775200E-05 , 3.919836E-01 
 1.775300E-05 , 3.919814E-01 
 1.775400E-05 , 3.919810E-01 
 1.775500E-05 , 3.919809E-01 
 1.775600E-05 , 3.919809E-01 
 1.775700E-05 , 3.919809E-01 
 1.775800E-05 , 3.919809E-01 
 1.775900E-05 , 3.919809E-01 
 1.776000E-05 , 3.919810E-01 
 1.776100E-05 , 3.922211E-01 
 1.776200E-05 , 3.922042E-01 
 1.776300E-05 , 3.922026E-01 
 1.776400E-05 , 3.922023E-01 
 1.776500E-05 , 3.922022E-01 
 1.776600E-05 , 3.922022E-01 
 1.776700E-05 , 3.922022E-01 
 1.776800E-05 , 3.922023E-01 
 1.776900E-05 , 3.922023E-01 
 1.777000E-05 , 3.922023E-01 
 1.777100E-05 , 3.913087E-01 
 1.777200E-05 , 3.927151E-01 
 1.777300E-05 , 3.925748E-01 
 1.777400E-05 , 3.924616E-01 
 1.777500E-05 , 3.924321E-01 
 1.777600E-05 , 3.924256E-01 
 1.777700E-05 , 3.924242E-01 
 1.777800E-05 , 3.924239E-01 
 1.777900E-05 , 3.924239E-01 
 1.778000E-05 , 3.924239E-01 
 1.778100E-05 , 3.926659E-01 
 1.778200E-05 , 3.926463E-01 
 1.778300E-05 , 3.926454E-01 
 1.778400E-05 , 3.926453E-01 
 1.778500E-05 , 3.926452E-01 
 1.778600E-05 , 3.926452E-01 
 1.778700E-05 , 3.926452E-01 
 1.778800E-05 , 3.926452E-01 
 1.778900E-05 , 3.926452E-01 
 1.779000E-05 , 3.926453E-01 
 1.779100E-05 , 3.929030E-01 
 1.779200E-05 , 3.928680E-01 
 1.779300E-05 , 3.928666E-01 
 1.779400E-05 , 3.928664E-01 
 1.779500E-05 , 3.928664E-01 
 1.779600E-05 , 3.928664E-01 
 1.779700E-05 , 3.928664E-01 
 1.779800E-05 , 3.928664E-01 
 1.779900E-05 , 3.928664E-01 
 1.780000E-05 , 3.928664E-01 
 1.780100E-05 , 3.931083E-01 
 1.780200E-05 , 3.930887E-01 
 1.780300E-05 , 3.930879E-01 
 1.780400E-05 , 3.930877E-01 
 1.780500E-05 , 3.930877E-01 
 1.780600E-05 , 3.930877E-01 
 1.780700E-05 , 3.930877E-01 
 1.780800E-05 , 3.930877E-01 
 1.780900E-05 , 3.930877E-01 
 1.781000E-05 , 3.930877E-01 
 1.781100E-05 , 3.934659E-01 
 1.781200E-05 , 3.933171E-01 
 1.781300E-05 , 3.933097E-01 
 1.781400E-05 , 3.933092E-01 
 1.781500E-05 , 3.933091E-01 
 1.781600E-05 , 3.933091E-01 
 1.781700E-05 , 3.933091E-01 
 1.781800E-05 , 3.933091E-01 
 1.781900E-05 , 3.933091E-01 
 1.782000E-05 , 3.933091E-01 
 1.782100E-05 , 3.935508E-01 
 1.782200E-05 , 3.935315E-01 
 1.782300E-05 , 3.935306E-01 
 1.782400E-05 , 3.935305E-01 
 1.782500E-05 , 3.935304E-01 
 1.782600E-05 , 3.935304E-01 
 1.782700E-05 , 3.935304E-01 
 1.782800E-05 , 3.935304E-01 
 1.782900E-05 , 3.935304E-01 
 1.783000E-05 , 3.935304E-01 
 1.783100E-05 , 3.937880E-01 
 1.783200E-05 , 3.937534E-01 
 1.783300E-05 , 3.937520E-01 
 1.783400E-05 , 3.937518E-01 
 1.783500E-05 , 3.937517E-01 
 1.783600E-05 , 3.937517E-01 
 1.783700E-05 , 3.937517E-01 
 1.783800E-05 , 3.937517E-01 
 1.783900E-05 , 3.937517E-01 
 1.784000E-05 , 3.937517E-01 
 1.784100E-05 , 3.939935E-01 
 1.784200E-05 , 3.939741E-01 
 1.784300E-05 , 3.939733E-01 
 1.784400E-05 , 3.939731E-01 
 1.784500E-05 , 3.939731E-01 
 1.784600E-05 , 3.939731E-01 
 1.784700E-05 , 3.939731E-01 
 1.784800E-05 , 3.939731E-01 
 1.784900E-05 , 3.939731E-01 
 1.785000E-05 , 3.939731E-01 
 1.785100E-05 , 3.947021E-01 
 1.785200E-05 , 3.942855E-01 
 1.785300E-05 , 3.942024E-01 
 1.785400E-05 , 3.941955E-01 
 1.785500E-05 , 3.941946E-01 
 1.785600E-05 , 3.941945E-01 
 1.785700E-05 , 3.941945E-01 
 1.785800E-05 , 3.941945E-01 
 1.785900E-05 , 3.941945E-01 
 1.786000E-05 , 3.941945E-01 
 1.786100E-05 , 3.944354E-01 
 1.786200E-05 , 3.944170E-01 
 1.786300E-05 , 3.944160E-01 
 1.786400E-05 , 3.944159E-01 
 1.786500E-05 , 3.944158E-01 
 1.786600E-05 , 3.944158E-01 
 1.786700E-05 , 3.944158E-01 
 1.786800E-05 , 3.944158E-01 
 1.786900E-05 , 3.944158E-01 
 1.787000E-05 , 3.944158E-01 
 1.787100E-05 , 3.946726E-01 
 1.787200E-05 , 3.946389E-01 
 1.787300E-05 , 3.946373E-01 
 1.787400E-05 , 3.946372E-01 
 1.787500E-05 , 3.946371E-01 
 1.787600E-05 , 3.946371E-01 
 1.787700E-05 , 3.946371E-01 
 1.787800E-05 , 3.946371E-01 
 1.787900E-05 , 3.946371E-01 
 1.788000E-05 , 3.946371E-01 
 1.788100E-05 , 3.948780E-01 
 1.788200E-05 , 3.948596E-01 
 1.788300E-05 , 3.948586E-01 
 1.788400E-05 , 3.948585E-01 
 1.788500E-05 , 3.948585E-01 
 1.788600E-05 , 3.948584E-01 
 1.788700E-05 , 3.948584E-01 
 1.788800E-05 , 3.948585E-01 
 1.788900E-05 , 3.948585E-01 
 1.789000E-05 , 3.948585E-01 
 1.789100E-05 , 3.952377E-01 
 1.789200E-05 , 3.950873E-01 
 1.789300E-05 , 3.950805E-01 
 1.789400E-05 , 3.950800E-01 
 1.789500E-05 , 3.950798E-01 
 1.789600E-05 , 3.950798E-01 
 1.789700E-05 , 3.950798E-01 
 1.789800E-05 , 3.950798E-01 
 1.789900E-05 , 3.950798E-01 
 1.790000E-05 , 3.950798E-01 
 1.790100E-05 , 3.953203E-01 
 1.790200E-05 , 3.953023E-01 
 1.790300E-05 , 3.953014E-01 
 1.790400E-05 , 3.953012E-01 
