#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 2.392250E-04 , 5.282416E-01 
 2.392300E-04 , 5.282416E-01 
 2.392350E-04 , 5.282416E-01 
 2.392400E-04 , 5.282416E-01 
 2.392450E-04 , 5.282416E-01 
 2.392500E-04 , 5.282416E-01 
 2.392550E-04 , 5.282416E-01 
 2.392600E-04 , 5.282416E-01 
 2.392650E-04 , 5.282416E-01 
 2.392700E-04 , 5.282416E-01 
 2.392750E-04 , 5.282416E-01 
 2.392800E-04 , 5.282416E-01 
 2.392850E-04 , 5.282416E-01 
 2.392900E-04 , 5.282416E-01 
 2.392950E-04 , 5.282416E-01 
 2.393000E-04 , 5.282416E-01 
 2.393050E-04 , 5.284774E-01 
 2.393100E-04 , 5.284629E-01 
 2.393150E-04 , 5.284626E-01 
 2.393200E-04 , 5.284629E-01 
 2.393250E-04 , 5.284630E-01 
 2.393300E-04 , 5.284630E-01 
 2.393350E-04 , 5.284631E-01 
 2.393400E-04 , 5.284631E-01 
 2.393450E-04 , 5.284631E-01 
 2.393500E-04 , 5.284631E-01 
 2.393550E-04 , 5.284630E-01 
 2.393600E-04 , 5.284630E-01 
 2.393650E-04 , 5.284630E-01 
 2.393700E-04 , 5.284630E-01 
 2.393750E-04 , 5.284630E-01 
 2.393800E-04 , 5.284630E-01 
 2.393850E-04 , 5.284630E-01 
 2.393900E-04 , 5.284630E-01 
 2.393950E-04 , 5.284630E-01 
 2.394000E-04 , 5.284630E-01 
 2.394050E-04 , 5.286873E-01 
 2.394100E-04 , 5.286839E-01 
 2.394150E-04 , 5.286841E-01 
 2.394200E-04 , 5.286842E-01 
 2.394250E-04 , 5.286843E-01 
 2.394300E-04 , 5.286843E-01 
 2.394350E-04 , 5.286843E-01 
 2.394400E-04 , 5.286843E-01 
 2.394450E-04 , 5.286843E-01 
 2.394500E-04 , 5.286843E-01 
 2.394550E-04 , 5.286843E-01 
 2.394600E-04 , 5.286843E-01 
 2.394650E-04 , 5.286843E-01 
 2.394700E-04 , 5.286843E-01 
 2.394750E-04 , 5.286843E-01 
 2.394800E-04 , 5.286843E-01 
 2.394850E-04 , 5.286843E-01 
 2.394900E-04 , 5.286843E-01 
 2.394950E-04 , 5.286843E-01 
 2.395000E-04 , 5.286843E-01 
 2.395050E-04 , 5.289087E-01 
 2.395100E-04 , 5.289052E-01 
 2.395150E-04 , 5.289052E-01 
 2.395200E-04 , 5.289053E-01 
 2.395250E-04 , 5.289054E-01 
 2.395300E-04 , 5.289055E-01 
 2.395350E-04 , 5.289055E-01 
 2.395400E-04 , 5.289055E-01 
 2.395450E-04 , 5.289055E-01 
 2.395500E-04 , 5.289055E-01 
 2.395550E-04 , 5.289054E-01 
 2.395600E-04 , 5.289054E-01 
 2.395650E-04 , 5.289054E-01 
 2.395700E-04 , 5.289054E-01 
 2.395750E-04 , 5.289054E-01 
 2.395800E-04 , 5.289054E-01 
 2.395850E-04 , 5.289054E-01 
 2.395900E-04 , 5.289054E-01 
 2.395950E-04 , 5.289054E-01 
 2.396000E-04 , 5.289054E-01 
 2.396050E-04 , 5.291297E-01 
 2.396100E-04 , 5.291263E-01 
 2.396150E-04 , 5.291265E-01 
 2.396200E-04 , 5.291266E-01 
 2.396250E-04 , 5.291267E-01 
 2.396300E-04 , 5.291267E-01 
 2.396350E-04 , 5.291267E-01 
 2.396400E-04 , 5.291267E-01 
 2.396450E-04 , 5.291267E-01 
 2.396500E-04 , 5.291267E-01 
 2.396550E-04 , 5.291267E-01 
 2.396600E-04 , 5.291267E-01 
 2.396650E-04 , 5.291267E-01 
 2.396700E-04 , 5.291267E-01 
 2.396750E-04 , 5.291267E-01 
 2.396800E-04 , 5.291267E-01 
 2.396850E-04 , 5.291267E-01 
 2.396900E-04 , 5.291267E-01 
 2.396950E-04 , 5.291267E-01 
 2.397000E-04 , 5.291267E-01 
 2.397050E-04 , 5.293532E-01 
 2.397100E-04 , 5.293479E-01 
 2.397150E-04 , 5.293478E-01 
 2.397200E-04 , 5.293479E-01 
 2.397250E-04 , 5.293481E-01 
 2.397300E-04 , 5.293481E-01 
 2.397350E-04 , 5.293481E-01 
 2.397400E-04 , 5.293481E-01 
 2.397450E-04 , 5.293481E-01 
 2.397500E-04 , 5.293481E-01 
 2.397550E-04 , 5.293481E-01 
 2.397600E-04 , 5.293481E-01 
 2.397650E-04 , 5.293481E-01 
 2.397700E-04 , 5.293481E-01 
 2.397750E-04 , 5.293481E-01 
 2.397800E-04 , 5.293481E-01 
 2.397850E-04 , 5.293481E-01 
 2.397900E-04 , 5.293481E-01 
 2.397950E-04 , 5.293480E-01 
 2.398000E-04 , 5.293480E-01 
 2.398050E-04 , 5.295723E-01 
 2.398100E-04 , 5.295690E-01 
 2.398150E-04 , 5.295691E-01 
 2.398200E-04 , 5.295693E-01 
 2.398250E-04 , 5.295693E-01 
 2.398300E-04 , 5.295694E-01 
 2.398350E-04 , 5.295694E-01 
 2.398400E-04 , 5.295694E-01 
 2.398450E-04 , 5.295694E-01 
 2.398500E-04 , 5.295694E-01 
 2.398550E-04 , 5.295694E-01 
 2.398600E-04 , 5.295694E-01 
 2.398650E-04 , 5.295694E-01 
 2.398700E-04 , 5.295694E-01 
 2.398750E-04 , 5.295693E-01 
 2.398800E-04 , 5.295693E-01 
 2.398850E-04 , 5.295693E-01 
 2.398900E-04 , 5.295693E-01 
 2.398950E-04 , 5.295693E-01 
 2.399000E-04 , 5.295693E-01 
 2.399050E-04 , 5.297938E-01 
 2.399100E-04 , 5.297903E-01 
 2.399150E-04 , 5.297903E-01 
 2.399200E-04 , 5.297905E-01 
 2.399250E-04 , 5.297905E-01 
 2.399300E-04 , 5.297906E-01 
 2.399350E-04 , 5.297906E-01 
 2.399400E-04 , 5.297906E-01 
 2.399450E-04 , 5.297906E-01 
 2.399500E-04 , 5.297906E-01 
 2.399550E-04 , 5.297906E-01 
 2.399600E-04 , 5.297906E-01 
 2.399650E-04 , 5.297906E-01 
 2.399700E-04 , 5.297906E-01 
 2.399750E-04 , 5.297906E-01 
 2.399800E-04 , 5.297905E-01 
 2.399850E-04 , 5.297905E-01 
 2.399900E-04 , 5.297905E-01 
 2.399950E-04 , 5.297905E-01 
 2.400000E-04 , 5.297905E-01 
 2.400050E-04 , 5.300148E-01 
 2.400100E-04 , 5.300115E-01 
 2.400150E-04 , 5.300116E-01 
 2.400200E-04 , 5.300118E-01 
 2.400250E-04 , 5.300118E-01 
 2.400300E-04 , 5.300119E-01 
 2.400350E-04 , 5.300119E-01 
 2.400400E-04 , 5.300119E-01 
 2.400450E-04 , 5.300119E-01 
 2.400500E-04 , 5.300119E-01 
 2.400550E-04 , 5.300119E-01 
 2.400600E-04 , 5.300119E-01 
 2.400650E-04 , 5.300118E-01 
 2.400700E-04 , 5.300118E-01 
 2.400750E-04 , 5.300118E-01 
 2.400800E-04 , 5.300118E-01 
 2.400850E-04 , 5.300118E-01 
 2.400900E-04 , 5.300118E-01 
 2.400950E-04 , 5.300118E-01 
 2.401000E-04 , 5.300118E-01 
 2.401050E-04 , 5.302026E-01 
 2.401100E-04 , 5.302218E-01 
 2.401150E-04 , 5.302212E-01 
 2.401200E-04 , 5.302207E-01 
 2.401250E-04 , 5.302205E-01 
 2.401300E-04 , 5.302205E-01 
 2.401350E-04 , 5.302205E-01 
 2.401400E-04 , 5.302205E-01 
 2.401450E-04 , 5.302205E-01 
 2.401500E-04 , 5.302205E-01 
 2.401550E-04 , 5.302206E-01 
 2.401600E-04 , 5.302206E-01 
 2.401650E-04 , 5.302206E-01 
 2.401700E-04 , 5.302206E-01 
 2.401750E-04 , 5.302206E-01 
 2.401800E-04 , 5.302206E-01 
 2.401850E-04 , 5.302206E-01 
 2.401900E-04 , 5.302205E-01 
 2.401950E-04 , 5.302205E-01 
 2.402000E-04 , 5.302205E-01 
 2.402050E-04 , 5.304447E-01 
 2.402100E-04 , 5.304411E-01 
 2.402150E-04 , 5.304416E-01 
 2.402200E-04 , 5.304419E-01 
 2.402250E-04 , 5.304420E-01 
 2.402300E-04 , 5.304420E-01 
 2.402350E-04 , 5.304420E-01 
 2.402400E-04 , 5.304420E-01 
 2.402450E-04 , 5.304420E-01 
 2.402500E-04 , 5.304420E-01 
 2.402550E-04 , 5.304420E-01 
 2.402600E-04 , 5.304419E-01 
 2.402650E-04 , 5.304419E-01 
 2.402700E-04 , 5.304419E-01 
 2.402750E-04 , 5.304419E-01 
 2.402800E-04 , 5.304419E-01 
 2.402850E-04 , 5.304419E-01 
 2.402900E-04 , 5.304419E-01 
 2.402950E-04 , 5.304419E-01 
 2.403000E-04 , 5.304419E-01 
 2.403050E-04 , 5.306666E-01 
 2.403100E-04 , 5.306623E-01 
 2.403150E-04 , 5.306628E-01 
 2.403200E-04 , 5.306632E-01 
 2.403250E-04 , 5.306632E-01 
 2.403300E-04 , 5.306633E-01 
 2.403350E-04 , 5.306633E-01 
 2.403400E-04 , 5.306633E-01 
 2.403450E-04 , 5.306632E-01 
 2.403500E-04 , 5.306632E-01 
 2.403550E-04 , 5.306632E-01 
 2.403600E-04 , 5.306632E-01 
 2.403650E-04 , 5.306632E-01 
 2.403700E-04 , 5.306632E-01 
 2.403750E-04 , 5.306632E-01 
 2.403800E-04 , 5.306632E-01 
 2.403850E-04 , 5.306632E-01 
 2.403900E-04 , 5.306632E-01 
 2.403950E-04 , 5.306632E-01 
 2.404000E-04 , 5.306632E-01 
 2.404050E-04 , 5.308873E-01 
 2.404100E-04 , 5.308837E-01 
 2.404150E-04 , 5.308842E-01 
 2.404200E-04 , 5.308844E-01 
 2.404250E-04 , 5.308845E-01 
 2.404300E-04 , 5.308845E-01 
 2.404350E-04 , 5.308845E-01 
 2.404400E-04 , 5.308845E-01 
 2.404450E-04 , 5.308845E-01 
 2.404500E-04 , 5.308845E-01 
 2.404550E-04 , 5.308845E-01 
 2.404600E-04 , 5.308845E-01 
 2.404650E-04 , 5.308845E-01 
 2.404700E-04 , 5.308845E-01 
 2.404750E-04 , 5.308845E-01 
 2.404800E-04 , 5.308845E-01 
 2.404850E-04 , 5.308845E-01 
 2.404900E-04 , 5.308845E-01 
 2.404950E-04 , 5.308845E-01 
 2.405000E-04 , 5.308845E-01 
 2.405050E-04 , 5.311109E-01 
 2.405100E-04 , 5.311049E-01 
 2.405150E-04 , 5.311054E-01 
 2.405200E-04 , 5.311058E-01 
 2.405250E-04 , 5.311059E-01 
 2.405300E-04 , 5.311059E-01 
 2.405350E-04 , 5.311059E-01 
 2.405400E-04 , 5.311059E-01 
 2.405450E-04 , 5.311059E-01 
 2.405500E-04 , 5.311059E-01 
 2.405550E-04 , 5.311059E-01 
 2.405600E-04 , 5.311059E-01 
 2.405650E-04 , 5.311059E-01 
 2.405700E-04 , 5.311059E-01 
 2.405750E-04 , 5.311058E-01 
 2.405800E-04 , 5.311058E-01 
 2.405850E-04 , 5.311058E-01 
 2.405900E-04 , 5.311058E-01 
 2.405950E-04 , 5.311058E-01 
 2.406000E-04 , 5.311058E-01 
 2.406050E-04 , 5.313299E-01 
 2.406100E-04 , 5.313263E-01 
 2.406150E-04 , 5.313269E-01 
 2.406200E-04 , 5.313271E-01 
 2.406250E-04 , 5.313272E-01 
 2.406300E-04 , 5.313272E-01 
 2.406350E-04 , 5.313272E-01 
 2.406400E-04 , 5.313272E-01 
 2.406450E-04 , 5.313272E-01 
 2.406500E-04 , 5.313272E-01 
 2.406550E-04 , 5.313272E-01 
 2.406600E-04 , 5.313272E-01 
 2.406650E-04 , 5.313271E-01 
 2.406700E-04 , 5.313271E-01 
 2.406750E-04 , 5.313271E-01 
 2.406800E-04 , 5.313271E-01 
 2.406850E-04 , 5.313271E-01 
 2.406900E-04 , 5.313271E-01 
 2.406950E-04 , 5.313271E-01 
 2.407000E-04 , 5.313271E-01 
 2.407050E-04 , 5.315517E-01 
 2.407100E-04 , 5.315475E-01 
 2.407150E-04 , 5.315480E-01 
 2.407200E-04 , 5.315483E-01 
 2.407250E-04 , 5.315484E-01 
 2.407300E-04 , 5.315484E-01 
 2.407350E-04 , 5.315484E-01 
 2.407400E-04 , 5.315484E-01 
 2.407450E-04 , 5.315484E-01 
 2.407500E-04 , 5.315484E-01 
 2.407550E-04 , 5.315484E-01 
 2.407600E-04 , 5.315484E-01 
 2.407650E-04 , 5.315483E-01 
 2.407700E-04 , 5.315483E-01 
 2.407750E-04 , 5.315483E-01 
 2.407800E-04 , 5.315483E-01 
 2.407850E-04 , 5.315483E-01 
 2.407900E-04 , 5.315483E-01 
 2.407950E-04 , 5.315483E-01 
 2.408000E-04 , 5.315483E-01 
 2.408050E-04 , 5.317724E-01 
 2.408100E-04 , 5.317688E-01 
 2.408150E-04 , 5.317693E-01 
 2.408200E-04 , 5.317696E-01 
 2.408250E-04 , 5.317697E-01 
 2.408300E-04 , 5.317697E-01 
 2.408350E-04 , 5.317697E-01 
 2.408400E-04 , 5.317697E-01 
 2.408450E-04 , 5.317697E-01 
 2.408500E-04 , 5.317697E-01 
 2.408550E-04 , 5.317696E-01 
 2.408600E-04 , 5.317696E-01 
 2.408650E-04 , 5.317696E-01 
 2.408700E-04 , 5.317696E-01 
 2.408750E-04 , 5.317696E-01 
 2.408800E-04 , 5.317696E-01 
 2.408850E-04 , 5.317696E-01 
 2.408900E-04 , 5.317696E-01 
 2.408950E-04 , 5.317696E-01 
 2.409000E-04 , 5.317696E-01 
 2.409050E-04 , 5.320062E-01 
 2.409100E-04 , 5.319904E-01 
 2.409150E-04 , 5.319905E-01 
 2.409200E-04 , 5.319910E-01 
 2.409250E-04 , 5.319911E-01 
 2.409300E-04 , 5.319911E-01 
 2.409350E-04 , 5.319911E-01 
 2.409400E-04 , 5.319911E-01 
 2.409450E-04 , 5.319911E-01 
 2.409500E-04 , 5.319911E-01 
 2.409550E-04 , 5.319911E-01 
 2.409600E-04 , 5.319911E-01 
 2.409650E-04 , 5.319911E-01 
 2.409700E-04 , 5.319911E-01 
 2.409750E-04 , 5.319910E-01 
 2.409800E-04 , 5.319910E-01 
 2.409850E-04 , 5.319910E-01 
 2.409900E-04 , 5.319910E-01 
 2.409950E-04 , 5.319910E-01 
 2.410000E-04 , 5.319910E-01 
 2.410050E-04 , 5.322152E-01 
 2.410100E-04 , 5.322115E-01 
 2.410150E-04 , 5.322120E-01 
 2.410200E-04 , 5.322123E-01 
 2.410250E-04 , 5.322124E-01 
 2.410300E-04 , 5.322124E-01 
 2.410350E-04 , 5.322124E-01 
 2.410400E-04 , 5.322124E-01 
 2.410450E-04 , 5.322124E-01 
 2.410500E-04 , 5.322124E-01 
 2.410550E-04 , 5.322124E-01 
 2.410600E-04 , 5.322124E-01 
 2.410650E-04 , 5.322123E-01 
 2.410700E-04 , 5.322123E-01 
 2.410750E-04 , 5.322123E-01 
 2.410800E-04 , 5.322123E-01 
 2.410850E-04 , 5.322123E-01 
 2.410900E-04 , 5.322123E-01 
 2.410950E-04 , 5.322123E-01 
 2.411000E-04 , 5.322123E-01 
 2.411050E-04 , 5.324368E-01 
 2.411100E-04 , 5.324326E-01 
 2.411150E-04 , 5.324331E-01 
 2.411200E-04 , 5.324334E-01 
 2.411250E-04 , 5.324335E-01 
 2.411300E-04 , 5.324335E-01 
 2.411350E-04 , 5.324335E-01 
 2.411400E-04 , 5.324335E-01 
 2.411450E-04 , 5.324335E-01 
 2.411500E-04 , 5.324335E-01 
 2.411550E-04 , 5.324335E-01 
 2.411600E-04 , 5.324335E-01 
 2.411650E-04 , 5.324335E-01 
 2.411700E-04 , 5.324335E-01 
 2.411750E-04 , 5.324335E-01 
 2.411800E-04 , 5.324335E-01 
 2.411850E-04 , 5.324335E-01 
 2.411900E-04 , 5.324335E-01 
 2.411950E-04 , 5.324334E-01 
 2.412000E-04 , 5.324334E-01 
 2.412050E-04 , 5.326576E-01 
 2.412100E-04 , 5.326539E-01 
 2.412150E-04 , 5.326545E-01 
 2.412200E-04 , 5.326547E-01 
 2.412250E-04 , 5.326548E-01 
 2.412300E-04 , 5.326548E-01 
 2.412350E-04 , 5.326548E-01 
 2.412400E-04 , 5.326548E-01 
 2.412450E-04 , 5.326548E-01 
 2.412500E-04 , 5.326548E-01 
 2.412550E-04 , 5.326548E-01 
 2.412600E-04 , 5.326548E-01 
 2.412650E-04 , 5.326548E-01 
 2.412700E-04 , 5.326548E-01 
 2.412750E-04 , 5.326547E-01 
 2.412800E-04 , 5.326547E-01 
 2.412850E-04 , 5.326547E-01 
 2.412900E-04 , 5.326547E-01 
 2.412950E-04 , 5.326547E-01 
 2.413000E-04 , 5.326547E-01 
 2.413050E-04 , 5.328812E-01 
 2.413100E-04 , 5.328752E-01 
 2.413150E-04 , 5.328757E-01 
 2.413200E-04 , 5.328760E-01 
 2.413250E-04 , 5.328761E-01 
 2.413300E-04 , 5.328762E-01 
 2.413350E-04 , 5.328762E-01 
 2.413400E-04 , 5.328761E-01 
 2.413450E-04 , 5.328761E-01 
 2.413500E-04 , 5.328761E-01 
 2.413550E-04 , 5.328761E-01 
 2.413600E-04 , 5.328761E-01 
 2.413650E-04 , 5.328761E-01 
 2.413700E-04 , 5.328761E-01 
 2.413750E-04 , 5.328761E-01 
 2.413800E-04 , 5.328761E-01 
 2.413850E-04 , 5.328761E-01 
 2.413900E-04 , 5.328761E-01 
 2.413950E-04 , 5.328761E-01 
 2.414000E-04 , 5.328761E-01 
 2.414050E-04 , 5.331000E-01 
 2.414100E-04 , 5.330965E-01 
 2.414150E-04 , 5.330971E-01 
 2.414200E-04 , 5.330973E-01 
 2.414250E-04 , 5.330974E-01 
 2.414300E-04 , 5.330974E-01 
 2.414350E-04 , 5.330974E-01 
 2.414400E-04 , 5.330974E-01 
 2.414450E-04 , 5.330974E-01 
 2.414500E-04 , 5.330974E-01 
 2.414550E-04 , 5.330974E-01 
 2.414600E-04 , 5.330974E-01 
 2.414650E-04 , 5.330974E-01 
 2.414700E-04 , 5.330974E-01 
 2.414750E-04 , 5.330974E-01 
 2.414800E-04 , 5.330974E-01 
 2.414850E-04 , 5.330974E-01 
 2.414900E-04 , 5.330974E-01 
 2.414950E-04 , 5.330974E-01 
 2.415000E-04 , 5.330974E-01 
 2.415050E-04 , 5.333219E-01 
 2.415100E-04 , 5.333177E-01 
 2.415150E-04 , 5.333182E-01 
 2.415200E-04 , 5.333186E-01 
 2.415250E-04 , 5.333186E-01 
 2.415300E-04 , 5.333187E-01 
 2.415350E-04 , 5.333187E-01 
 2.415400E-04 , 5.333186E-01 
 2.415450E-04 , 5.333186E-01 
 2.415500E-04 , 5.333186E-01 
 2.415550E-04 , 5.333186E-01 
 2.415600E-04 , 5.333186E-01 
 2.415650E-04 , 5.333186E-01 
 2.415700E-04 , 5.333186E-01 
 2.415750E-04 , 5.333186E-01 
 2.415800E-04 , 5.333186E-01 
 2.415850E-04 , 5.333186E-01 
 2.415900E-04 , 5.333186E-01 
 2.415950E-04 , 5.333186E-01 
 2.416000E-04 , 5.333186E-01 
 2.416050E-04 , 5.335425E-01 
 2.416100E-04 , 5.335390E-01 
 2.416150E-04 , 5.335396E-01 
 2.416200E-04 , 5.335398E-01 
 2.416250E-04 , 5.335399E-01 
 2.416300E-04 , 5.335399E-01 
 2.416350E-04 , 5.335399E-01 
 2.416400E-04 , 5.335399E-01 
 2.416450E-04 , 5.335399E-01 
 2.416500E-04 , 5.335399E-01 
 2.416550E-04 , 5.335399E-01 
 2.416600E-04 , 5.335399E-01 
 2.416650E-04 , 5.335399E-01 
 2.416700E-04 , 5.335399E-01 
 2.416750E-04 , 5.335399E-01 
 2.416800E-04 , 5.335399E-01 
 2.416850E-04 , 5.335399E-01 
 2.416900E-04 , 5.335399E-01 
 2.416950E-04 , 5.335399E-01 
 2.417000E-04 , 5.335399E-01 
 2.417050E-04 , 5.338430E-01 
 2.417100E-04 , 5.337630E-01 
 2.417150E-04 , 5.337605E-01 
 2.417200E-04 , 5.337609E-01 
 2.417250E-04 , 5.337611E-01 
 2.417300E-04 , 5.337612E-01 
 2.417350E-04 , 5.337612E-01 
 2.417400E-04 , 5.337612E-01 
 2.417450E-04 , 5.337612E-01 
 2.417500E-04 , 5.337612E-01 
 2.417550E-04 , 5.337612E-01 
 2.417600E-04 , 5.337612E-01 
 2.417650E-04 , 5.337612E-01 
 2.417700E-04 , 5.337612E-01 
 2.417750E-04 , 5.337612E-01 
 2.417800E-04 , 5.337612E-01 
 2.417850E-04 , 5.337612E-01 
 2.417900E-04 , 5.337612E-01 
 2.417950E-04 , 5.337612E-01 
 2.418000E-04 , 5.337611E-01 
 2.418050E-04 , 5.339855E-01 
 2.418100E-04 , 5.339822E-01 
 2.418150E-04 , 5.339822E-01 
 2.418200E-04 , 5.339824E-01 
 2.418250E-04 , 5.339825E-01 
 2.418300E-04 , 5.339825E-01 
 2.418350E-04 , 5.339825E-01 
 2.418400E-04 , 5.339825E-01 
 2.418450E-04 , 5.339825E-01 
 2.418500E-04 , 5.339825E-01 
 2.418550E-04 , 5.339825E-01 
 2.418600E-04 , 5.339825E-01 
 2.418650E-04 , 5.339825E-01 
 2.418700E-04 , 5.339825E-01 
 2.418750E-04 , 5.339825E-01 
 2.418800E-04 , 5.339824E-01 
 2.418850E-04 , 5.339824E-01 
 2.418900E-04 , 5.339824E-01 
 2.418950E-04 , 5.339824E-01 
 2.419000E-04 , 5.339824E-01 
 2.419050E-04 , 5.342071E-01 
 2.419100E-04 , 5.342034E-01 
 2.419150E-04 , 5.342035E-01 
 2.419200E-04 , 5.342037E-01 
 2.419250E-04 , 5.342037E-01 
 2.419300E-04 , 5.342038E-01 
 2.419350E-04 , 5.342038E-01 
 2.419400E-04 , 5.342038E-01 
 2.419450E-04 , 5.342038E-01 
 2.419500E-04 , 5.342037E-01 
 2.419550E-04 , 5.342037E-01 
 2.419600E-04 , 5.342037E-01 
 2.419650E-04 , 5.342037E-01 
 2.419700E-04 , 5.342037E-01 
 2.419750E-04 , 5.342037E-01 
 2.419800E-04 , 5.342037E-01 
 2.419850E-04 , 5.342037E-01 
 2.419900E-04 , 5.342037E-01 
 2.419950E-04 , 5.342037E-01 
 2.420000E-04 , 5.342037E-01 
 2.420050E-04 , 5.344280E-01 
 2.420100E-04 , 5.344247E-01 
 2.420150E-04 , 5.344248E-01 
 2.420200E-04 , 5.344249E-01 
 2.420250E-04 , 5.344250E-01 
 2.420300E-04 , 5.344250E-01 
 2.420350E-04 , 5.344250E-01 
 2.420400E-04 , 5.344250E-01 
 2.420450E-04 , 5.344250E-01 
 2.420500E-04 , 5.344250E-01 
 2.420550E-04 , 5.344250E-01 
 2.420600E-04 , 5.344250E-01 
 2.420650E-04 , 5.344250E-01 
 2.420700E-04 , 5.344250E-01 
 2.420750E-04 , 5.344250E-01 
 2.420800E-04 , 5.344250E-01 
 2.420850E-04 , 5.344250E-01 
 2.420900E-04 , 5.344250E-01 
 2.420950E-04 , 5.344250E-01 
 2.421000E-04 , 5.344250E-01 
 2.421050E-04 , 5.346516E-01 
 2.421100E-04 , 5.346462E-01 
 2.421150E-04 , 5.346461E-01 
 2.421200E-04 , 5.346462E-01 
 2.421250E-04 , 5.346464E-01 
 2.421300E-04 , 5.346464E-01 
 2.421350E-04 , 5.346464E-01 
 2.421400E-04 , 5.346464E-01 
 2.421450E-04 , 5.346464E-01 
 2.421500E-04 , 5.346464E-01 
 2.421550E-04 , 5.346464E-01 
 2.421600E-04 , 5.346464E-01 
 2.421650E-04 , 5.346464E-01 
 2.421700E-04 , 5.346464E-01 
 2.421750E-04 , 5.346464E-01 
 2.421800E-04 , 5.346464E-01 
 2.421850E-04 , 5.346464E-01 
 2.421900E-04 , 5.346463E-01 
 2.421950E-04 , 5.346463E-01 
 2.422000E-04 , 5.346463E-01 
 2.422050E-04 , 5.348706E-01 
 2.422100E-04 , 5.348674E-01 
 2.422150E-04 , 5.348674E-01 
 2.422200E-04 , 5.348675E-01 
 2.422250E-04 , 5.348677E-01 
 2.422300E-04 , 5.348677E-01 
 2.422350E-04 , 5.348677E-01 
 2.422400E-04 , 5.348677E-01 
 2.422450E-04 , 5.348677E-01 
 2.422500E-04 , 5.348677E-01 
 2.422550E-04 , 5.348677E-01 
 2.422600E-04 , 5.348677E-01 
 2.422650E-04 , 5.348677E-01 
 2.422700E-04 , 5.348676E-01 
 2.422750E-04 , 5.348676E-01 
 2.422800E-04 , 5.348676E-01 
 2.422850E-04 , 5.348676E-01 
 2.422900E-04 , 5.348676E-01 
 2.422950E-04 , 5.348676E-01 
 2.423000E-04 , 5.348676E-01 
 2.423050E-04 , 5.350922E-01 
 2.423100E-04 , 5.350886E-01 
 2.423150E-04 , 5.350886E-01 
 2.423200E-04 , 5.350888E-01 
 2.423250E-04 , 5.350888E-01 
 2.423300E-04 , 5.350889E-01 
 2.423350E-04 , 5.350889E-01 
 2.423400E-04 , 5.350889E-01 
 2.423450E-04 , 5.350889E-01 
 2.423500E-04 , 5.350889E-01 
 2.423550E-04 , 5.350889E-01 
 2.423600E-04 , 5.350889E-01 
 2.423650E-04 , 5.350889E-01 
 2.423700E-04 , 5.350889E-01 
 2.423750E-04 , 5.350888E-01 
 2.423800E-04 , 5.350888E-01 
 2.423850E-04 , 5.350888E-01 
 2.423900E-04 , 5.350888E-01 
 2.423950E-04 , 5.350888E-01 
 2.424000E-04 , 5.350888E-01 
 2.424050E-04 , 5.353131E-01 
 2.424100E-04 , 5.353099E-01 
 2.424150E-04 , 5.353099E-01 
 2.424200E-04 , 5.353100E-01 
 2.424250E-04 , 5.353101E-01 
 2.424300E-04 , 5.353102E-01 
 2.424350E-04 , 5.353102E-01 
 2.424400E-04 , 5.353102E-01 
 2.424450E-04 , 5.353102E-01 
 2.424500E-04 , 5.353102E-01 
 2.424550E-04 , 5.353102E-01 
 2.424600E-04 , 5.353102E-01 
 2.424650E-04 , 5.353101E-01 
 2.424700E-04 , 5.353101E-01 
 2.424750E-04 , 5.353101E-01 
 2.424800E-04 , 5.353101E-01 
 2.424850E-04 , 5.353101E-01 
 2.424900E-04 , 5.353101E-01 
 2.424950E-04 , 5.353101E-01 
 2.425000E-04 , 5.353101E-01 
 2.425050E-04 , 5.355459E-01 
 2.425100E-04 , 5.355314E-01 
 2.425150E-04 , 5.355312E-01 
 2.425200E-04 , 5.355314E-01 
 2.425250E-04 , 5.355316E-01 
 2.425300E-04 , 5.355316E-01 
 2.425350E-04 , 5.355316E-01 
 2.425400E-04 , 5.355316E-01 
 2.425450E-04 , 5.355316E-01 
 2.425500E-04 , 5.355316E-01 
 2.425550E-04 , 5.355316E-01 
 2.425600E-04 , 5.355316E-01 
 2.425650E-04 , 5.355316E-01 
 2.425700E-04 , 5.355316E-01 
 2.425750E-04 , 5.355316E-01 
 2.425800E-04 , 5.355316E-01 
 2.425850E-04 , 5.355316E-01 
 2.425900E-04 , 5.355316E-01 
 2.425950E-04 , 5.355315E-01 
 2.426000E-04 , 5.355315E-01 
 2.426050E-04 , 5.357558E-01 
 2.426100E-04 , 5.357525E-01 
 2.426150E-04 , 5.357526E-01 
 2.426200E-04 , 5.357528E-01 
 2.426250E-04 , 5.357528E-01 
 2.426300E-04 , 5.357529E-01 
 2.426350E-04 , 5.357529E-01 
 2.426400E-04 , 5.357529E-01 
 2.426450E-04 , 5.357529E-01 
 2.426500E-04 , 5.357529E-01 
 2.426550E-04 , 5.357529E-01 
 2.426600E-04 , 5.357529E-01 
 2.426650E-04 , 5.357529E-01 
 2.426700E-04 , 5.357528E-01 
 2.426750E-04 , 5.357528E-01 
 2.426800E-04 , 5.357528E-01 
 2.426850E-04 , 5.357528E-01 
 2.426900E-04 , 5.357528E-01 
 2.426950E-04 , 5.357528E-01 
 2.427000E-04 , 5.357528E-01 
 2.427050E-04 , 5.359772E-01 
