#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.241100E-06 , 8.419731E-08 , 9.999968E-01 , 6.289355E-08 , 6.376951E-08 , 2.381584E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.828705E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.285887E-07 , 9.998982E-01 , 2.974061E-06 , 9.596223E-07 , 5.569790E-07 , 4.030330E-07 , 3.289097E-07 , 2.697441E-07 , 2.479810E-07 , 2.557096E-07 , 4.514645E-01 , 5.519305E-01 , 1.580057E-07 , 9.999972E-01 , 1.794572E-07 , 1.579997E-07 , 9.999960E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241200E-06 , 8.419491E-08 , 9.999968E-01 , 6.289345E-08 , 6.370649E-08 , 2.381585E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.824482E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.285311E-07 , 9.998981E-01 , 2.943908E-06 , 9.560637E-07 , 5.558083E-07 , 4.025153E-07 , 3.286392E-07 , 2.694530E-07 , 2.478726E-07 , 2.556331E-07 , 4.514649E-01 , 5.519309E-01 , 1.580071E-07 , 9.999972E-01 , 1.789304E-07 , 1.580030E-07 , 9.999960E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241300E-06 , 8.418866E-08 , 9.999968E-01 , 6.289335E-08 , 6.363213E-08 , 2.381583E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.820235E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.284729E-07 , 9.998981E-01 , 2.915572E-06 , 9.525207E-07 , 5.546407E-07 , 4.019982E-07 , 3.283686E-07 , 2.691619E-07 , 2.477636E-07 , 2.555561E-07 , 4.514653E-01 , 5.519312E-01 , 1.580079E-07 , 9.999972E-01 , 1.785117E-07 , 1.580050E-07 , 9.999961E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241400E-06 , 8.416643E-08 , 9.999968E-01 , 6.289324E-08 , 6.357144E-08 , 2.381583E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.816019E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.284155E-07 , 9.998980E-01 , 2.888641E-06 , 9.489967E-07 , 5.534784E-07 , 4.014835E-07 , 3.280993E-07 , 2.688722E-07 , 2.476556E-07 , 2.554799E-07 , 4.514656E-01 , 5.519315E-01 , 1.580085E-07 , 9.999972E-01 , 1.781777E-07 , 1.580062E-07 , 9.999961E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241500E-06 , 8.416855E-08 , 9.999968E-01 , 6.289314E-08 , 6.351669E-08 , 2.381584E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.811810E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.283581E-07 , 9.998980E-01 , 2.860894E-06 , 9.462070E-07 , 5.523203E-07 , 4.009702E-07 , 3.278307E-07 , 2.685830E-07 , 2.475477E-07 , 2.554038E-07 , 4.514658E-01 , 5.519317E-01 , 1.580088E-07 , 9.999972E-01 , 1.778999E-07 , 1.580070E-07 , 9.999961E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241600E-06 , 8.416950E-08 , 9.999968E-01 , 6.289304E-08 , 6.346675E-08 , 2.381583E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.807594E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.283011E-07 , 9.998979E-01 , 2.833467E-06 , 9.429857E-07 , 5.511664E-07 , 4.004586E-07 , 3.275630E-07 , 2.682948E-07 , 2.474402E-07 , 2.553280E-07 , 4.514661E-01 , 5.519318E-01 , 1.580091E-07 , 9.999972E-01 , 1.776602E-07 , 1.580077E-07 , 9.999961E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241700E-06 , 8.416484E-08 , 9.999968E-01 , 6.289294E-08 , 6.342064E-08 , 2.381582E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.803376E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.282443E-07 , 9.998978E-01 , 2.806545E-06 , 9.393979E-07 , 5.500160E-07 , 3.999485E-07 , 3.272960E-07 , 2.680074E-07 , 2.473332E-07 , 2.552526E-07 , 4.514663E-01 , 5.519319E-01 , 1.580093E-07 , 9.999972E-01 , 1.774482E-07 , 1.580081E-07 , 9.999961E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241800E-06 , 8.415156E-08 , 9.999968E-01 , 6.289284E-08 , 6.337984E-08 , 2.381583E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.799186E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.281876E-07 , 9.998978E-01 , 2.780469E-06 , 9.361635E-07 , 5.488706E-07 , 3.994400E-07 , 3.270297E-07 , 2.677206E-07 , 2.472263E-07 , 2.551773E-07 , 4.514664E-01 , 5.519320E-01 , 1.580095E-07 , 9.999972E-01 , 1.772695E-07 , 1.580085E-07 , 9.999961E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.241900E-06 , 8.414683E-08 , 9.999968E-01 , 6.289274E-08 , 6.334241E-08 , 2.381583E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.794992E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.281310E-07 , 9.998977E-01 , 2.755086E-06 , 9.328598E-07 , 5.477292E-07 , 3.989330E-07 , 3.267641E-07 , 2.674345E-07 , 2.471197E-07 , 2.551021E-07 , 4.514666E-01 , 5.519321E-01 , 1.580096E-07 , 9.999972E-01 , 1.771092E-07 , 1.580087E-07 , 9.999962E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242000E-06 , 8.414784E-08 , 9.999968E-01 , 6.289265E-08 , 6.330725E-08 , 2.381582E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.790795E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.280746E-07 , 9.998977E-01 , 2.730168E-06 , 9.295096E-07 , 5.465906E-07 , 3.984272E-07 , 3.264990E-07 , 2.671490E-07 , 2.470133E-07 , 2.550271E-07 , 4.514668E-01 , 5.519322E-01 , 1.580097E-07 , 9.999972E-01 , 1.769613E-07 , 1.580089E-07 , 9.999962E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242100E-06 , 8.414212E-08 , 9.999968E-01 , 6.289255E-08 , 6.327661E-08 , 2.381582E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.786616E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.280182E-07 , 9.998976E-01 , 2.705696E-06 , 9.262028E-07 , 5.454582E-07 , 3.979234E-07 , 3.262348E-07 , 2.668644E-07 , 2.469071E-07 , 2.549522E-07 , 4.514669E-01 , 5.519322E-01 , 1.580098E-07 , 9.999972E-01 , 1.768358E-07 , 1.580091E-07 , 9.999962E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242200E-06 , 8.413573E-08 , 9.999968E-01 , 6.289245E-08 , 6.324662E-08 , 2.381582E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.782439E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.279618E-07 , 9.998976E-01 , 2.681284E-06 , 9.229015E-07 , 5.443268E-07 , 3.974200E-07 , 3.259707E-07 , 2.665799E-07 , 2.468010E-07 , 2.548773E-07 , 4.514670E-01 , 5.519323E-01 , 1.580098E-07 , 9.999972E-01 , 1.767134E-07 , 1.580092E-07 , 9.999962E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242300E-06 , 8.413350E-08 , 9.999968E-01 , 6.289235E-08 , 6.322100E-08 , 2.381582E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.778264E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.279060E-07 , 9.998975E-01 , 2.657191E-06 , 9.196129E-07 , 5.432034E-07 , 3.969198E-07 , 3.257083E-07 , 2.662970E-07 , 2.466956E-07 , 2.548031E-07 , 4.514671E-01 , 5.519323E-01 , 1.580099E-07 , 9.999972E-01 , 1.766109E-07 , 1.580093E-07 , 9.999962E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242400E-06 , 8.413126E-08 , 9.999968E-01 , 6.289225E-08 , 6.319538E-08 , 2.381581E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.774090E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.278501E-07 , 9.998974E-01 , 2.633097E-06 , 9.163243E-07 , 5.420800E-07 , 3.964196E-07 , 3.254459E-07 , 2.660142E-07 , 2.465903E-07 , 2.547289E-07 , 4.514673E-01 , 5.519323E-01 , 1.580099E-07 , 9.999972E-01 , 1.765085E-07 , 1.580094E-07 , 9.999962E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242500E-06 , 8.412587E-08 , 9.999968E-01 , 6.289216E-08 , 6.317363E-08 , 2.381581E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.769934E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.277948E-07 , 9.998974E-01 , 2.610420E-06 , 9.133633E-07 , 5.409653E-07 , 3.959228E-07 , 3.251851E-07 , 2.657330E-07 , 2.464857E-07 , 2.546553E-07 , 4.514673E-01 , 5.519324E-01 , 1.580100E-07 , 9.999972E-01 , 1.764228E-07 , 1.580095E-07 , 9.999962E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242600E-06 , 8.412042E-08 , 9.999968E-01 , 6.289206E-08 , 6.315197E-08 , 2.381582E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.765779E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.277395E-07 , 9.998973E-01 , 2.587773E-06 , 9.104095E-07 , 5.398507E-07 , 3.954260E-07 , 3.249243E-07 , 2.654518E-07 , 2.463812E-07 , 2.545817E-07 , 4.514674E-01 , 5.519324E-01 , 1.580100E-07 , 9.999972E-01 , 1.763376E-07 , 1.580096E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242700E-06 , 8.411772E-08 , 9.999968E-01 , 6.289196E-08 , 6.313283E-08 , 2.381581E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.761629E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.276842E-07 , 9.998973E-01 , 2.565402E-06 , 9.072598E-07 , 5.387427E-07 , 3.949314E-07 , 3.246645E-07 , 2.651716E-07 , 2.462767E-07 , 2.545081E-07 , 4.514675E-01 , 5.519324E-01 , 1.580100E-07 , 9.999972E-01 , 1.762629E-07 , 1.580096E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242800E-06 , 8.411605E-08 , 9.999968E-01 , 6.289187E-08 , 6.311463E-08 , 2.381581E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.757480E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.276288E-07 , 9.998972E-01 , 2.543133E-06 , 9.040377E-07 , 5.376372E-07 , 3.944377E-07 , 3.244049E-07 , 2.648916E-07 , 2.461723E-07 , 2.544345E-07 , 4.514676E-01 , 5.519324E-01 , 1.580100E-07 , 9.999972E-01 , 1.761922E-07 , 1.580097E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.242900E-06 , 8.411362E-08 , 9.999968E-01 , 6.289177E-08 , 6.309721E-08 , 2.381581E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.753337E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.275736E-07 , 9.998971E-01 , 2.521215E-06 , 9.009145E-07 , 5.366582E-07 , 3.939450E-07 , 3.241459E-07 , 2.646123E-07 , 2.460683E-07 , 2.543611E-07 , 4.514677E-01 , 5.519324E-01 , 1.580101E-07 , 9.999972E-01 , 1.761248E-07 , 1.580097E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243000E-06 , 8.410908E-08 , 9.999968E-01 , 6.289167E-08 , 6.308201E-08 , 2.381580E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.749206E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.275190E-07 , 9.998971E-01 , 2.500275E-06 , 8.980669E-07 , 5.360328E-07 , 3.934555E-07 , 3.238885E-07 , 2.643345E-07 , 2.459650E-07 , 2.542884E-07 , 4.514677E-01 , 5.519324E-01 , 1.580101E-07 , 9.999972E-01 , 1.760667E-07 , 1.580098E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243100E-06 , 8.410454E-08 , 9.999968E-01 , 6.289158E-08 , 6.306681E-08 , 2.381580E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.745076E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.274644E-07 , 9.998970E-01 , 2.479335E-06 , 8.952194E-07 , 5.354073E-07 , 3.929660E-07 , 3.236311E-07 , 2.640568E-07 , 2.458616E-07 , 2.542157E-07 , 4.514678E-01 , 5.519324E-01 , 1.580101E-07 , 9.999972E-01 , 1.760085E-07 , 1.580098E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243200E-06 , 8.410178E-08 , 9.999968E-01 , 6.289148E-08 , 6.305305E-08 , 2.381580E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.740953E-08 , 1.000000E+00 , 9.999973E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.274100E-07 , 9.998970E-01 , 2.458582E-06 , 8.922478E-07 , 5.344751E-07 , 3.924787E-07 , 3.233748E-07 , 2.637801E-07 , 2.457587E-07 , 2.541433E-07 , 4.514679E-01 , 5.519325E-01 , 1.580101E-07 , 9.999972E-01 , 1.759563E-07 , 1.580098E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243300E-06 , 8.410043E-08 , 9.999968E-01 , 6.289139E-08 , 6.304043E-08 , 2.381580E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.736837E-08 , 1.000000E+00 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.273558E-07 , 9.998969E-01 , 2.437978E-06 , 8.891779E-07 , 5.332997E-07 , 3.919933E-07 , 3.231193E-07 , 2.635042E-07 , 2.456561E-07 , 2.540710E-07 , 4.514679E-01 , 5.519325E-01 , 1.580101E-07 , 9.999972E-01 , 1.759089E-07 , 1.580099E-07 , 9.999963E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243400E-06 , 8.409908E-08 , 9.999968E-01 , 6.289130E-08 , 6.302781E-08 , 2.381580E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.732720E-08 , 1.000000E+00 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.273016E-07 , 9.998969E-01 , 2.417373E-06 , 8.861080E-07 , 5.321242E-07 , 3.915079E-07 , 3.228638E-07 , 2.632284E-07 , 2.455535E-07 , 2.539988E-07 , 4.514680E-01 , 5.519325E-01 , 1.580102E-07 , 9.999972E-01 , 1.758616E-07 , 1.580099E-07 , 9.999964E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243500E-06 , 8.409636E-08 , 9.999968E-01 , 6.289120E-08 , 6.301648E-08 , 2.381580E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.728614E-08 , 1.000000E+00 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.272476E-07 , 9.998968E-01 , 2.397646E-06 , 8.831103E-07 , 5.310452E-07 , 3.910251E-07 , 3.226095E-07 , 2.629538E-07 , 2.454514E-07 , 2.539269E-07 , 4.514680E-01 , 5.519325E-01 , 1.580102E-07 , 9.999972E-01 , 1.758197E-07 , 1.580099E-07 , 9.999964E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243600E-06 , 8.409269E-08 , 9.999968E-01 , 6.289111E-08 , 6.300606E-08 , 2.381580E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.724514E-08 , 1.000000E+00 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.271939E-07 , 9.998968E-01 , 2.378533E-06 , 8.801631E-07 , 5.300335E-07 , 3.905442E-07 , 3.223561E-07 , 2.626801E-07 , 2.453496E-07 , 2.538553E-07 , 4.514681E-01 , 5.519325E-01 , 1.580102E-07 , 9.999972E-01 , 1.757816E-07 , 1.580100E-07 , 9.999964E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243700E-06 , 8.408902E-08 , 9.999968E-01 , 6.289101E-08 , 6.299565E-08 , 2.381579E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.720415E-08 , 9.999999E-01 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.271401E-07 , 9.998967E-01 , 2.359420E-06 , 8.772158E-07 , 5.290218E-07 , 3.900633E-07 , 3.221027E-07 , 2.624064E-07 , 2.452478E-07 , 2.537836E-07 , 4.514681E-01 , 5.519325E-01 , 1.580102E-07 , 9.999972E-01 , 1.757436E-07 , 1.580100E-07 , 9.999964E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243800E-06 , 8.408621E-08 , 9.999968E-01 , 6.289092E-08 , 6.298585E-08 , 2.381579E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.716323E-08 , 9.999999E-01 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.270865E-07 , 9.998966E-01 , 2.340455E-06 , 8.742745E-07 , 5.280307E-07 , 3.895840E-07 , 3.218501E-07 , 2.621335E-07 , 2.451463E-07 , 2.537122E-07 , 4.514681E-01 , 5.519325E-01 , 1.580102E-07 , 9.999972E-01 , 1.757081E-07 , 1.580100E-07 , 9.999964E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.243900E-06 , 8.408514E-08 , 9.999968E-01 , 6.289083E-08 , 6.297730E-08 , 2.381579E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.712245E-08 , 9.999999E-01 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.270333E-07 , 9.998966E-01 , 2.321790E-06 , 8.713450E-07 , 5.270812E-07 , 3.891081E-07 , 3.215990E-07 , 2.618621E-07 , 2.450455E-07 , 2.536412E-07 , 4.514682E-01 , 5.519325E-01 , 1.580102E-07 , 9.999972E-01 , 1.756781E-07 , 1.580100E-07 , 9.999964E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
 4.244000E-06 , 8.408407E-08 , 9.999968E-01 , 6.289074E-08 , 6.296874E-08 , 2.381579E-07 , 9.999969E-01 , 9.999968E-01 , 9.999971E-01 , 8.708168E-08 , 9.999999E-01 , 9.999972E-01 , 9.999971E-01 , 9.999970E-01 , 9.999970E-01 , 9.999969E-01 , 9.999969E-01 , 9.999969E-01 , 9.999993E-01 , 2.269801E-07 , 9.998965E-01 , 2.303125E-06 , 8.684155E-07 , 5.261316E-07 , 3.886321E-07 , 3.213479E-07 , 2.615908E-07 , 2.449447E-07 , 2.535703E-07 , 4.514682E-01 , 5.519325E-01 , 1.580102E-07 , 9.999972E-01 , 1.756480E-07 , 1.580100E-07 , 9.999964E-01 , 9.999971E-01 , 9.999979E-01 , 9.999980E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 9.999972E-01 , 0.000000E+00 
