#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 1.558300E-05 , 5.156968E-03 
 1.558400E-05 , 5.156950E-03 
 1.558500E-05 , 5.156944E-03 
 1.558600E-05 , 5.156942E-03 
 1.558700E-05 , 5.156942E-03 
 1.558800E-05 , 5.156942E-03 
 1.558900E-05 , 5.156943E-03 
 1.559000E-05 , 5.156943E-03 
 1.559100E-05 , 5.156944E-03 
 1.559200E-05 , 5.156944E-03 
 1.559300E-05 , 5.156945E-03 
 1.559400E-05 , 5.156945E-03 
 1.559500E-05 , 5.156945E-03 
 1.559600E-05 , 5.156945E-03 
 1.559700E-05 , 5.156945E-03 
 1.559800E-05 , 5.156945E-03 
 1.559900E-05 , 5.156946E-03 
 1.560000E-05 , 5.156946E-03 
 1.560100E-05 , 5.163308E-03 
 1.560200E-05 , 5.163117E-03 
 1.560300E-05 , 5.163067E-03 
 1.560400E-05 , 5.163053E-03 
 1.560500E-05 , 5.163048E-03 
 1.560600E-05 , 5.163046E-03 
 1.560700E-05 , 5.163046E-03 
 1.560800E-05 , 5.163047E-03 
 1.560900E-05 , 5.163047E-03 
 1.561000E-05 , 5.163047E-03 
 1.561100E-05 , 5.163048E-03 
 1.561200E-05 , 5.163048E-03 
 1.561300E-05 , 5.163049E-03 
 1.561400E-05 , 5.163049E-03 
 1.561500E-05 , 5.163050E-03 
 1.561600E-05 , 5.163050E-03 
 1.561700E-05 , 5.163050E-03 
 1.561800E-05 , 5.163050E-03 
 1.561900E-05 , 5.163050E-03 
 1.562000E-05 , 5.163050E-03 
 1.562100E-05 , 5.171475E-03 
 1.562200E-05 , 5.169327E-03 
 1.562300E-05 , 5.169200E-03 
 1.562400E-05 , 5.169165E-03 
 1.562500E-05 , 5.169155E-03 
 1.562600E-05 , 5.169150E-03 
 1.562700E-05 , 5.169151E-03 
 1.562800E-05 , 5.169151E-03 
 1.562900E-05 , 5.169151E-03 
 1.563000E-05 , 5.169151E-03 
 1.563100E-05 , 5.169152E-03 
 1.563200E-05 , 5.169152E-03 
 1.563300E-05 , 5.169153E-03 
 1.563400E-05 , 5.169153E-03 
 1.563500E-05 , 5.169154E-03 
 1.563600E-05 , 5.169154E-03 
 1.563700E-05 , 5.169154E-03 
 1.563800E-05 , 5.169154E-03 
 1.563900E-05 , 5.169154E-03 
 1.564000E-05 , 5.169154E-03 
 1.564100E-05 , 5.175516E-03 
 1.564200E-05 , 5.175325E-03 
 1.564300E-05 , 5.175276E-03 
 1.564400E-05 , 5.175262E-03 
 1.564500E-05 , 5.175255E-03 
 1.564600E-05 , 5.175255E-03 
 1.564700E-05 , 5.175255E-03 
 1.564800E-05 , 5.175255E-03 
 1.564900E-05 , 5.175255E-03 
 1.565000E-05 , 5.175256E-03 
 1.565100E-05 , 5.175256E-03 
 1.565200E-05 , 5.175257E-03 
 1.565300E-05 , 5.175258E-03 
 1.565400E-05 , 5.175258E-03 
 1.565500E-05 , 5.175258E-03 
 1.565600E-05 , 5.175258E-03 
 1.565700E-05 , 5.175258E-03 
 1.565800E-05 , 5.175258E-03 
 1.565900E-05 , 5.175258E-03 
 1.566000E-05 , 5.175259E-03 
 1.566100E-05 , 5.181739E-03 
 1.566200E-05 , 5.181445E-03 
 1.566300E-05 , 5.181384E-03 
 1.566400E-05 , 5.181367E-03 
 1.566500E-05 , 5.181361E-03 
 1.566600E-05 , 5.181359E-03 
 1.566700E-05 , 5.181359E-03 
 1.566800E-05 , 5.181359E-03 
 1.566900E-05 , 5.181360E-03 
 1.567000E-05 , 5.181360E-03 
 1.567100E-05 , 5.181361E-03 
 1.567200E-05 , 5.181361E-03 
 1.567300E-05 , 5.181362E-03 
 1.567400E-05 , 5.181362E-03 
 1.567500E-05 , 5.181362E-03 
 1.567600E-05 , 5.181362E-03 
 1.567700E-05 , 5.181362E-03 
 1.567800E-05 , 5.181363E-03 
 1.567900E-05 , 5.181363E-03 
 1.568000E-05 , 5.181363E-03 
 1.568100E-05 , 5.187724E-03 
 1.568200E-05 , 5.187534E-03 
 1.568300E-05 , 5.187485E-03 
 1.568400E-05 , 5.187470E-03 
 1.568500E-05 , 5.187464E-03 
 1.568600E-05 , 5.187463E-03 
 1.568700E-05 , 5.187463E-03 
 1.568800E-05 , 5.187463E-03 
 1.568900E-05 , 5.187464E-03 
 1.569000E-05 , 5.187464E-03 
 1.569100E-05 , 5.187465E-03 
 1.569200E-05 , 5.187465E-03 
 1.569300E-05 , 5.187466E-03 
 1.569400E-05 , 5.187466E-03 
 1.569500E-05 , 5.187466E-03 
 1.569600E-05 , 5.187467E-03 
 1.569700E-05 , 5.187467E-03 
 1.569800E-05 , 5.187467E-03 
 1.569900E-05 , 5.187467E-03 
 1.570000E-05 , 5.187467E-03 
 1.570100E-05 , 5.168088E-03 
 1.570200E-05 , 5.201148E-03 
 1.570300E-05 , 5.196905E-03 
 1.570400E-05 , 5.194421E-03 
 1.570500E-05 , 5.193786E-03 
 1.570600E-05 , 5.193628E-03 
 1.570700E-05 , 5.193586E-03 
 1.570800E-05 , 5.193574E-03 
 1.570900E-05 , 5.193572E-03 
 1.571000E-05 , 5.193571E-03 
 1.571100E-05 , 5.193571E-03 
 1.571200E-05 , 5.193571E-03 
 1.571300E-05 , 5.193571E-03 
 1.571400E-05 , 5.193572E-03 
 1.571500E-05 , 5.193572E-03 
 1.571600E-05 , 5.193572E-03 
 1.571700E-05 , 5.193572E-03 
 1.571800E-05 , 5.193572E-03 
 1.571900E-05 , 5.193572E-03 
 1.572000E-05 , 5.193572E-03 
 1.572100E-05 , 5.199966E-03 
 1.572200E-05 , 5.199719E-03 
 1.572300E-05 , 5.199689E-03 
 1.572400E-05 , 5.199680E-03 
 1.572500E-05 , 5.199677E-03 
 1.572600E-05 , 5.199676E-03 
 1.572700E-05 , 5.199676E-03 
 1.572800E-05 , 5.199676E-03 
 1.572900E-05 , 5.199676E-03 
 1.573000E-05 , 5.199676E-03 
 1.573100E-05 , 5.199676E-03 
 1.573200E-05 , 5.199676E-03 
 1.573300E-05 , 5.199676E-03 
 1.573400E-05 , 5.199676E-03 
 1.573500E-05 , 5.199676E-03 
 1.573600E-05 , 5.199676E-03 
 1.573700E-05 , 5.199676E-03 
 1.573800E-05 , 5.199676E-03 
 1.573900E-05 , 5.199676E-03 
 1.574000E-05 , 5.199676E-03 
 1.574100E-05 , 5.206275E-03 
 1.574200E-05 , 5.205835E-03 
 1.574300E-05 , 5.205796E-03 
 1.574400E-05 , 5.205785E-03 
 1.574500E-05 , 5.205782E-03 
 1.574600E-05 , 5.205780E-03 
 1.574700E-05 , 5.205780E-03 
 1.574800E-05 , 5.205780E-03 
 1.574900E-05 , 5.205780E-03 
 1.575000E-05 , 5.205780E-03 
 1.575100E-05 , 5.205780E-03 
 1.575200E-05 , 5.205780E-03 
 1.575300E-05 , 5.205780E-03 
 1.575400E-05 , 5.205781E-03 
 1.575500E-05 , 5.205781E-03 
 1.575600E-05 , 5.205781E-03 
 1.575700E-05 , 5.205781E-03 
 1.575800E-05 , 5.205781E-03 
 1.575900E-05 , 5.205781E-03 
 1.576000E-05 , 5.205781E-03 
 1.576100E-05 , 5.212174E-03 
 1.576200E-05 , 5.211927E-03 
 1.576300E-05 , 5.211898E-03 
 1.576400E-05 , 5.211889E-03 
 1.576500E-05 , 5.211886E-03 
 1.576600E-05 , 5.211885E-03 
 1.576700E-05 , 5.211885E-03 
 1.576800E-05 , 5.211884E-03 
 1.576900E-05 , 5.211885E-03 
 1.577000E-05 , 5.211885E-03 
 1.577100E-05 , 5.211885E-03 
 1.577200E-05 , 5.211885E-03 
 1.577300E-05 , 5.211885E-03 
 1.577400E-05 , 5.211885E-03 
 1.577500E-05 , 5.211885E-03 
 1.577600E-05 , 5.211885E-03 
 1.577700E-05 , 5.211885E-03 
 1.577800E-05 , 5.211885E-03 
 1.577900E-05 , 5.211885E-03 
 1.578000E-05 , 5.211885E-03 
 1.578100E-05 , 5.220812E-03 
 1.578200E-05 , 5.218126E-03 
 1.578300E-05 , 5.218020E-03 
 1.578400E-05 , 5.217999E-03 
 1.578500E-05 , 5.217992E-03 
 1.578600E-05 , 5.217990E-03 
 1.578700E-05 , 5.217989E-03 
 1.578800E-05 , 5.217989E-03 
 1.578900E-05 , 5.217989E-03 
 1.579000E-05 , 5.217989E-03 
 1.579100E-05 , 5.217990E-03 
 1.579200E-05 , 5.217990E-03 
 1.579300E-05 , 5.217990E-03 
 1.579400E-05 , 5.217990E-03 
 1.579500E-05 , 5.217990E-03 
 1.579600E-05 , 5.217990E-03 
 1.579700E-05 , 5.217990E-03 
 1.579800E-05 , 5.217990E-03 
 1.579900E-05 , 5.217990E-03 
 1.580000E-05 , 5.217990E-03 
 1.580100E-05 , 5.224379E-03 
 1.580200E-05 , 5.224136E-03 
 1.580300E-05 , 5.224107E-03 
 1.580400E-05 , 5.224098E-03 
 1.580500E-05 , 5.224095E-03 
 1.580600E-05 , 5.224094E-03 
 1.580700E-05 , 5.224094E-03 
 1.580800E-05 , 5.224094E-03 
 1.580900E-05 , 5.224094E-03 
 1.581000E-05 , 5.224094E-03 
 1.581100E-05 , 5.224094E-03 
 1.581200E-05 , 5.224094E-03 
 1.581300E-05 , 5.224094E-03 
 1.581400E-05 , 5.224094E-03 
 1.581500E-05 , 5.224094E-03 
 1.581600E-05 , 5.224094E-03 
 1.581700E-05 , 5.224094E-03 
 1.581800E-05 , 5.224094E-03 
 1.581900E-05 , 5.224094E-03 
 1.582000E-05 , 5.224094E-03 
 1.582100E-05 , 5.230677E-03 
 1.582200E-05 , 5.230252E-03 
 1.582300E-05 , 5.230214E-03 
 1.582400E-05 , 5.230203E-03 
 1.582500E-05 , 5.230199E-03 
 1.582600E-05 , 5.230198E-03 
 1.582700E-05 , 5.230198E-03 
 1.582800E-05 , 5.230198E-03 
 1.582900E-05 , 5.230198E-03 
 1.583000E-05 , 5.230198E-03 
 1.583100E-05 , 5.230198E-03 
 1.583200E-05 , 5.230198E-03 
 1.583300E-05 , 5.230198E-03 
 1.583400E-05 , 5.230198E-03 
 1.583500E-05 , 5.230198E-03 
 1.583600E-05 , 5.230198E-03 
 1.583700E-05 , 5.230198E-03 
 1.583800E-05 , 5.230198E-03 
 1.583900E-05 , 5.230198E-03 
 1.584000E-05 , 5.230198E-03 
 1.584100E-05 , 5.236587E-03 
 1.584200E-05 , 5.236345E-03 
 1.584300E-05 , 5.236315E-03 
 1.584400E-05 , 5.236306E-03 
 1.584500E-05 , 5.236303E-03 
 1.584600E-05 , 5.236302E-03 
 1.584700E-05 , 5.236302E-03 
 1.584800E-05 , 5.236302E-03 
 1.584900E-05 , 5.236302E-03 
 1.585000E-05 , 5.236302E-03 
 1.585100E-05 , 5.236302E-03 
 1.585200E-05 , 5.236302E-03 
 1.585300E-05 , 5.236302E-03 
 1.585400E-05 , 5.236302E-03 
 1.585500E-05 , 5.236302E-03 
 1.585600E-05 , 5.236302E-03 
 1.585700E-05 , 5.236302E-03 
 1.585800E-05 , 5.236302E-03 
 1.585900E-05 , 5.236302E-03 
 1.586000E-05 , 5.236302E-03 
 1.586100E-05 , 5.257914E-03 
 1.586200E-05 , 5.243995E-03 
 1.586300E-05 , 5.242574E-03 
 1.586400E-05 , 5.242447E-03 
 1.586500E-05 , 5.242419E-03 
 1.586600E-05 , 5.242410E-03 
 1.586700E-05 , 5.242407E-03 
 1.586800E-05 , 5.242406E-03 
 1.586900E-05 , 5.242406E-03 
 1.587000E-05 , 5.242406E-03 
 1.587100E-05 , 5.242406E-03 
 1.587200E-05 , 5.242406E-03 
 1.587300E-05 , 5.242406E-03 
 1.587400E-05 , 5.242406E-03 
 1.587500E-05 , 5.242406E-03 
 1.587600E-05 , 5.242406E-03 
 1.587700E-05 , 5.242406E-03 
 1.587800E-05 , 5.242406E-03 
 1.587900E-05 , 5.242406E-03 
 1.588000E-05 , 5.242406E-03 
 1.588100E-05 , 5.248738E-03 
 1.588200E-05 , 5.248553E-03 
 1.588300E-05 , 5.248524E-03 
 1.588400E-05 , 5.248515E-03 
 1.588500E-05 , 5.248512E-03 
 1.588600E-05 , 5.248511E-03 
 1.588700E-05 , 5.248510E-03 
 1.588800E-05 , 5.248510E-03 
 1.588900E-05 , 5.248510E-03 
 1.589000E-05 , 5.248511E-03 
 1.589100E-05 , 5.248511E-03 
 1.589200E-05 , 5.248511E-03 
 1.589300E-05 , 5.248511E-03 
 1.589400E-05 , 5.248511E-03 
 1.589500E-05 , 5.248511E-03 
 1.589600E-05 , 5.248511E-03 
 1.589700E-05 , 5.248511E-03 
 1.589800E-05 , 5.248511E-03 
 1.589900E-05 , 5.248511E-03 
 1.590000E-05 , 5.248511E-03 
 1.590100E-05 , 5.255030E-03 
 1.590200E-05 , 5.254668E-03 
 1.590300E-05 , 5.254631E-03 
 1.590400E-05 , 5.254620E-03 
 1.590500E-05 , 5.254616E-03 
 1.590600E-05 , 5.254615E-03 
 1.590700E-05 , 5.254615E-03 
 1.590800E-05 , 5.254615E-03 
 1.590900E-05 , 5.254615E-03 
 1.591000E-05 , 5.254615E-03 
 1.591100E-05 , 5.254615E-03 
 1.591200E-05 , 5.254615E-03 
 1.591300E-05 , 5.254615E-03 
 1.591400E-05 , 5.254615E-03 
 1.591500E-05 , 5.254615E-03 
 1.591600E-05 , 5.254615E-03 
 1.591700E-05 , 5.254615E-03 
 1.591800E-05 , 5.254615E-03 
 1.591900E-05 , 5.254615E-03 
 1.592000E-05 , 5.254615E-03 
 1.592100E-05 , 5.260947E-03 
 1.592200E-05 , 5.260761E-03 
 1.592300E-05 , 5.260732E-03 
 1.592400E-05 , 5.260723E-03 
 1.592500E-05 , 5.260720E-03 
 1.592600E-05 , 5.260719E-03 
 1.592700E-05 , 5.260719E-03 
 1.592800E-05 , 5.260719E-03 
 1.592900E-05 , 5.260719E-03 
 1.593000E-05 , 5.260719E-03 
 1.593100E-05 , 5.260719E-03 
 1.593200E-05 , 5.260719E-03 
 1.593300E-05 , 5.260719E-03 
 1.593400E-05 , 5.260719E-03 
 1.593500E-05 , 5.260719E-03 
 1.593600E-05 , 5.260719E-03 
 1.593700E-05 , 5.260719E-03 
 1.593800E-05 , 5.260719E-03 
 1.593900E-05 , 5.260719E-03 
 1.594000E-05 , 5.260719E-03 
 1.594100E-05 , 5.269593E-03 
 1.594200E-05 , 5.266946E-03 
 1.594300E-05 , 5.266854E-03 
 1.594400E-05 , 5.266833E-03 
 1.594500E-05 , 5.266826E-03 
 1.594600E-05 , 5.266824E-03 
 1.594700E-05 , 5.266823E-03 
 1.594800E-05 , 5.266823E-03 
 1.594900E-05 , 5.266823E-03 
 1.595000E-05 , 5.266823E-03 
 1.595100E-05 , 5.266824E-03 
 1.595200E-05 , 5.266824E-03 
 1.595300E-05 , 5.266824E-03 
 1.595400E-05 , 5.266824E-03 
 1.595500E-05 , 5.266824E-03 
 1.595600E-05 , 5.266824E-03 
 1.595700E-05 , 5.266824E-03 
 1.595800E-05 , 5.266824E-03 
 1.595900E-05 , 5.266824E-03 
 1.596000E-05 , 5.266824E-03 
 1.596100E-05 , 5.273154E-03 
 1.596200E-05 , 5.272970E-03 
 1.596300E-05 , 5.272941E-03 
 1.596400E-05 , 5.272932E-03 
 1.596500E-05 , 5.272929E-03 
 1.596600E-05 , 5.272928E-03 
 1.596700E-05 , 5.272928E-03 
 1.596800E-05 , 5.272928E-03 
 1.596900E-05 , 5.272928E-03 
 1.597000E-05 , 5.272928E-03 
 1.597100E-05 , 5.272928E-03 
 1.597200E-05 , 5.272928E-03 
 1.597300E-05 , 5.272928E-03 
 1.597400E-05 , 5.272928E-03 
 1.597500E-05 , 5.272928E-03 
 1.597600E-05 , 5.272928E-03 
 1.597700E-05 , 5.272928E-03 
 1.597800E-05 , 5.272928E-03 
 1.597900E-05 , 5.272928E-03 
 1.598000E-05 , 5.272928E-03 
 1.598100E-05 , 5.279430E-03 
 1.598200E-05 , 5.279084E-03 
 1.598300E-05 , 5.279048E-03 
 1.598400E-05 , 5.279037E-03 
 1.598500E-05 , 5.279033E-03 
 1.598600E-05 , 5.279032E-03 
 1.598700E-05 , 5.279032E-03 
 1.598800E-05 , 5.279032E-03 
 1.598900E-05 , 5.279032E-03 
 1.599000E-05 , 5.279032E-03 
 1.599100E-05 , 5.279032E-03 
 1.599200E-05 , 5.279032E-03 
 1.599300E-05 , 5.279032E-03 
 1.599400E-05 , 5.279032E-03 
 1.599500E-05 , 5.279032E-03 
 1.599600E-05 , 5.279032E-03 
 1.599700E-05 , 5.279032E-03 
 1.599800E-05 , 5.279032E-03 
 1.599900E-05 , 5.279032E-03 
 1.600000E-05 , 5.279032E-03 
 1.600100E-05 , 5.285363E-03 
 1.600200E-05 , 5.285178E-03 
 1.600300E-05 , 5.285149E-03 
 1.600400E-05 , 5.285140E-03 
 1.600500E-05 , 5.285137E-03 
 1.600600E-05 , 5.285136E-03 
 1.600700E-05 , 5.285136E-03 
 1.600800E-05 , 5.285136E-03 
 1.600900E-05 , 5.285136E-03 
 1.601000E-05 , 5.285136E-03 
 1.601100E-05 , 5.285136E-03 
 1.601200E-05 , 5.285136E-03 
 1.601300E-05 , 5.285136E-03 
 1.601400E-05 , 5.285136E-03 
 1.601500E-05 , 5.285136E-03 
 1.601600E-05 , 5.285136E-03 
 1.601700E-05 , 5.285136E-03 
 1.601800E-05 , 5.285136E-03 
 1.601900E-05 , 5.285136E-03 
 1.602000E-05 , 5.285136E-03 
 1.602100E-05 , 5.291797E-03 
 1.602200E-05 , 5.307102E-03 
 1.602300E-05 , 5.308087E-03 
 1.602400E-05 , 5.308217E-03 
 1.602500E-05 , 5.308247E-03 
 1.602600E-05 , 5.308258E-03 
 1.602700E-05 , 5.308260E-03 
 1.602800E-05 , 5.308261E-03 
 1.602900E-05 , 5.308260E-03 
 1.603000E-05 , 5.308259E-03 
 1.603100E-05 , 5.308258E-03 
 1.603200E-05 , 5.308257E-03 
 1.603300E-05 , 5.308257E-03 
 1.603400E-05 , 5.308256E-03 
 1.603500E-05 , 5.308256E-03 
 1.603600E-05 , 5.308255E-03 
 1.603700E-05 , 5.308255E-03 
 1.603800E-05 , 5.308255E-03 
 1.603900E-05 , 5.308255E-03 
 1.604000E-05 , 5.308255E-03 
 1.604100E-05 , 5.314663E-03 
 1.604200E-05 , 5.314427E-03 
 1.604300E-05 , 5.314377E-03 
 1.604400E-05 , 5.314363E-03 
 1.604500E-05 , 5.314357E-03 
 1.604600E-05 , 5.314356E-03 
 1.604700E-05 , 5.314356E-03 
 1.604800E-05 , 5.314356E-03 
 1.604900E-05 , 5.314357E-03 
 1.605000E-05 , 5.314357E-03 
 1.605100E-05 , 5.314358E-03 
 1.605200E-05 , 5.314358E-03 
 1.605300E-05 , 5.314359E-03 
 1.605400E-05 , 5.314359E-03 
 1.605500E-05 , 5.314359E-03 
 1.605600E-05 , 5.314359E-03 
 1.605700E-05 , 5.314359E-03 
 1.605800E-05 , 5.314359E-03 
 1.605900E-05 , 5.314359E-03 
 1.606000E-05 , 5.314359E-03 
 1.606100E-05 , 5.320917E-03 
 1.606200E-05 , 5.320549E-03 
 1.606300E-05 , 5.320486E-03 
 1.606400E-05 , 5.320468E-03 
 1.606500E-05 , 5.320461E-03 
 1.606600E-05 , 5.320461E-03 
 1.606700E-05 , 5.320460E-03 
 1.606800E-05 , 5.320460E-03 
 1.606900E-05 , 5.320461E-03 
 1.607000E-05 , 5.320461E-03 
 1.607100E-05 , 5.320462E-03 
 1.607200E-05 , 5.320462E-03 
 1.607300E-05 , 5.320463E-03 
 1.607400E-05 , 5.320463E-03 
 1.607500E-05 , 5.320463E-03 
 1.607600E-05 , 5.320463E-03 
 1.607700E-05 , 5.320463E-03 
 1.607800E-05 , 5.320463E-03 
 1.607900E-05 , 5.320464E-03 
 1.608000E-05 , 5.320464E-03 
 1.608100E-05 , 5.326871E-03 
 1.608200E-05 , 5.326636E-03 
 1.608300E-05 , 5.326586E-03 
 1.608400E-05 , 5.326571E-03 
 1.608500E-05 , 5.326565E-03 
 1.608600E-05 , 5.326565E-03 
 1.608700E-05 , 5.326565E-03 
 1.608800E-05 , 5.326565E-03 
 1.608900E-05 , 5.326565E-03 
 1.609000E-05 , 5.326566E-03 
 1.609100E-05 , 5.326566E-03 
 1.609200E-05 , 5.326567E-03 
 1.609300E-05 , 5.326567E-03 
 1.609400E-05 , 5.326567E-03 
 1.609500E-05 , 5.326567E-03 
 1.609600E-05 , 5.326567E-03 
 1.609700E-05 , 5.326568E-03 
 1.609800E-05 , 5.326568E-03 
 1.609900E-05 , 5.326568E-03 
 1.610000E-05 , 5.326568E-03 
 1.610100E-05 , 5.335045E-03 
 1.610200E-05 , 5.332857E-03 
 1.610300E-05 , 5.332717E-03 
 1.610400E-05 , 5.332682E-03 
 1.610500E-05 , 5.332673E-03 
 1.610600E-05 , 5.332669E-03 
 1.610700E-05 , 5.332668E-03 
 1.610800E-05 , 5.332668E-03 
 1.610900E-05 , 5.332668E-03 
 1.611000E-05 , 5.332669E-03 
 1.611100E-05 , 5.332669E-03 
 1.611200E-05 , 5.332670E-03 
 1.611300E-05 , 5.332670E-03 
 1.611400E-05 , 5.332671E-03 
 1.611500E-05 , 5.332671E-03 
 1.611600E-05 , 5.332671E-03 
 1.611700E-05 , 5.332671E-03 
 1.611800E-05 , 5.332671E-03 
 1.611900E-05 , 5.332671E-03 
 1.612000E-05 , 5.332671E-03 
 1.612100E-05 , 5.339077E-03 
 1.612200E-05 , 5.338844E-03 
 1.612300E-05 , 5.338793E-03 
 1.612400E-05 , 5.338779E-03 
 1.612500E-05 , 5.338773E-03 
 1.612600E-05 , 5.338773E-03 
 1.612700E-05 , 5.338773E-03 
 1.612800E-05 , 5.338773E-03 
 1.612900E-05 , 5.338773E-03 
 1.613000E-05 , 5.338774E-03 
 1.613100E-05 , 5.338774E-03 
 1.613200E-05 , 5.338775E-03 
 1.613300E-05 , 5.338775E-03 
 1.613400E-05 , 5.338775E-03 
 1.613500E-05 , 5.338775E-03 
 1.613600E-05 , 5.338775E-03 
 1.613700E-05 , 5.338775E-03 
 1.613800E-05 , 5.338776E-03 
 1.613900E-05 , 5.338776E-03 
 1.614000E-05 , 5.338776E-03 
 1.614100E-05 , 5.345323E-03 
 1.614200E-05 , 5.344965E-03 
 1.614300E-05 , 5.344902E-03 
 1.614400E-05 , 5.344885E-03 
 1.614500E-05 , 5.344878E-03 
 1.614600E-05 , 5.344877E-03 
 1.614700E-05 , 5.344877E-03 
 1.614800E-05 , 5.344877E-03 
 1.614900E-05 , 5.344877E-03 
 1.615000E-05 , 5.344878E-03 
 1.615100E-05 , 5.344878E-03 
 1.615200E-05 , 5.344879E-03 
 1.615300E-05 , 5.344879E-03 
 1.615400E-05 , 5.344879E-03 
 1.615500E-05 , 5.344879E-03 
 1.615600E-05 , 5.344880E-03 
 1.615700E-05 , 5.344880E-03 
 1.615800E-05 , 5.344880E-03 
 1.615900E-05 , 5.344880E-03 
 1.616000E-05 , 5.344880E-03 
 1.616100E-05 , 5.351285E-03 
 1.616200E-05 , 5.351052E-03 
 1.616300E-05 , 5.351002E-03 
 1.616400E-05 , 5.350987E-03 
 1.616500E-05 , 5.350981E-03 
 1.616600E-05 , 5.350981E-03 
 1.616700E-05 , 5.350981E-03 
 1.616800E-05 , 5.350981E-03 
 1.616900E-05 , 5.350981E-03 
 1.617000E-05 , 5.350982E-03 
 1.617100E-05 , 5.350982E-03 
 1.617200E-05 , 5.350983E-03 
 1.617300E-05 , 5.350983E-03 
 1.617400E-05 , 5.350984E-03 
 1.617500E-05 , 5.350984E-03 
 1.617600E-05 , 5.350984E-03 
 1.617700E-05 , 5.350984E-03 
 1.617800E-05 , 5.350984E-03 
 1.617900E-05 , 5.350984E-03 
 1.618000E-05 , 5.350984E-03 
 1.618100E-05 , 5.370644E-03 
 1.618200E-05 , 5.358609E-03 
 1.618300E-05 , 5.357317E-03 
 1.618400E-05 , 5.357144E-03 
 1.618500E-05 , 5.357102E-03 
 1.618600E-05 , 5.357089E-03 
 1.618700E-05 , 5.357086E-03 
 1.618800E-05 , 5.357085E-03 
 1.618900E-05 , 5.357085E-03 
 1.619000E-05 , 5.357085E-03 
 1.619100E-05 , 5.357086E-03 
 1.619200E-05 , 5.357086E-03 
 1.619300E-05 , 5.357086E-03 
 1.619400E-05 , 5.357087E-03 
 1.619500E-05 , 5.357087E-03 
 1.619600E-05 , 5.357088E-03 
 1.619700E-05 , 5.357088E-03 
 1.619800E-05 , 5.357088E-03 
 1.619900E-05 , 5.357088E-03 
 1.620000E-05 , 5.357088E-03 
 1.620100E-05 , 5.363449E-03 
 1.620200E-05 , 5.363259E-03 
 1.620300E-05 , 5.363210E-03 
 1.620400E-05 , 5.363195E-03 
 1.620500E-05 , 5.363190E-03 
 1.620600E-05 , 5.363188E-03 
 1.620700E-05 , 5.363189E-03 
 1.620800E-05 , 5.363189E-03 
 1.620900E-05 , 5.363189E-03 
 1.621000E-05 , 5.363190E-03 
 1.621100E-05 , 5.363190E-03 
 1.621200E-05 , 5.363191E-03 
 1.621300E-05 , 5.363191E-03 
 1.621400E-05 , 5.363192E-03 
 1.621500E-05 , 5.363192E-03 
 1.621600E-05 , 5.363192E-03 
 1.621700E-05 , 5.363192E-03 
 1.621800E-05 , 5.363192E-03 
 1.621900E-05 , 5.363192E-03 
 1.622000E-05 , 5.363192E-03 
 1.622100E-05 , 5.369685E-03 
 1.622200E-05 , 5.369379E-03 
 1.622300E-05 , 5.369318E-03 
 1.622400E-05 , 5.369301E-03 
 1.622500E-05 , 5.369294E-03 
 1.622600E-05 , 5.369293E-03 
 1.622700E-05 , 5.369293E-03 
 1.622800E-05 , 5.369293E-03 
 1.622900E-05 , 5.369293E-03 
 1.623000E-05 , 5.369294E-03 
 1.623100E-05 , 5.369294E-03 
 1.623200E-05 , 5.369295E-03 
 1.623300E-05 , 5.369295E-03 
 1.623400E-05 , 5.369296E-03 
 1.623500E-05 , 5.369296E-03 
 1.623600E-05 , 5.369296E-03 
 1.623700E-05 , 5.369296E-03 
 1.623800E-05 , 5.369296E-03 
 1.623900E-05 , 5.369296E-03 
 1.624000E-05 , 5.369297E-03 
 1.624100E-05 , 5.375658E-03 
 1.624200E-05 , 5.375468E-03 
 1.624300E-05 , 5.375418E-03 
 1.624400E-05 , 5.375403E-03 
 1.624500E-05 , 5.375398E-03 
 1.624600E-05 , 5.375397E-03 
 1.624700E-05 , 5.375397E-03 
 1.624800E-05 , 5.375397E-03 
 1.624900E-05 , 5.375398E-03 
 1.625000E-05 , 5.375398E-03 
 1.625100E-05 , 5.375399E-03 
 1.625200E-05 , 5.375399E-03 
 1.625300E-05 , 5.375400E-03 
 1.625400E-05 , 5.375400E-03 
 1.625500E-05 , 5.375400E-03 
 1.625600E-05 , 5.375400E-03 
 1.625700E-05 , 5.375400E-03 
 1.625800E-05 , 5.375401E-03 
 1.625900E-05 , 5.375401E-03 
 1.626000E-05 , 5.375401E-03 
 1.626100E-05 , 5.383824E-03 
 1.626200E-05 , 5.381678E-03 
 1.626300E-05 , 5.381551E-03 
 1.626400E-05 , 5.381516E-03 
 1.626500E-05 , 5.381506E-03 
 1.626600E-05 , 5.381502E-03 
 1.626700E-05 , 5.381502E-03 
 1.626800E-05 , 5.381502E-03 
 1.626900E-05 , 5.381502E-03 
 1.627000E-05 , 5.381502E-03 
 1.627100E-05 , 5.381503E-03 
 1.627200E-05 , 5.381503E-03 
 1.627300E-05 , 5.381504E-03 
 1.627400E-05 , 5.381504E-03 
 1.627500E-05 , 5.381505E-03 
 1.627600E-05 , 5.381505E-03 
 1.627700E-05 , 5.381505E-03 
 1.627800E-05 , 5.381505E-03 
 1.627900E-05 , 5.381505E-03 
