#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 2.071000E-05 , 7.241887E-03 
 2.071100E-05 , 7.241887E-03 
 2.071200E-05 , 7.241888E-03 
 2.071300E-05 , 7.241889E-03 
 2.071400E-05 , 7.241889E-03 
 2.071500E-05 , 7.241890E-03 
 2.071600E-05 , 7.241890E-03 
 2.071700E-05 , 7.241890E-03 
 2.071800E-05 , 7.241890E-03 
 2.071900E-05 , 7.241890E-03 
 2.072000E-05 , 7.241890E-03 
 2.072100E-05 , 7.249012E-03 
 2.072200E-05 , 7.248669E-03 
 2.072300E-05 , 7.248590E-03 
 2.072400E-05 , 7.248568E-03 
 2.072500E-05 , 7.248558E-03 
 2.072600E-05 , 7.248558E-03 
 2.072700E-05 , 7.248558E-03 
 2.072800E-05 , 7.248558E-03 
 2.072900E-05 , 7.248559E-03 
 2.073000E-05 , 7.248560E-03 
 2.073100E-05 , 7.248561E-03 
 2.073200E-05 , 7.248562E-03 
 2.073300E-05 , 7.248563E-03 
 2.073400E-05 , 7.248563E-03 
 2.073500E-05 , 7.248563E-03 
 2.073600E-05 , 7.248563E-03 
 2.073700E-05 , 7.248563E-03 
 2.073800E-05 , 7.248564E-03 
 2.073900E-05 , 7.248564E-03 
 2.074000E-05 , 7.248564E-03 
 2.074100E-05 , 7.257927E-03 
 2.074200E-05 , 7.255524E-03 
 2.074300E-05 , 7.255308E-03 
 2.074400E-05 , 7.255254E-03 
 2.074500E-05 , 7.255237E-03 
 2.074600E-05 , 7.255231E-03 
 2.074700E-05 , 7.255232E-03 
 2.074800E-05 , 7.255232E-03 
 2.074900E-05 , 7.255233E-03 
 2.075000E-05 , 7.255234E-03 
 2.075100E-05 , 7.255234E-03 
 2.075200E-05 , 7.255235E-03 
 2.075300E-05 , 7.255235E-03 
 2.075400E-05 , 7.255236E-03 
 2.075500E-05 , 7.255237E-03 
 2.075600E-05 , 7.255237E-03 
 2.075700E-05 , 7.255237E-03 
 2.075800E-05 , 7.255237E-03 
 2.075900E-05 , 7.255237E-03 
 2.076000E-05 , 7.255238E-03 
 2.076100E-05 , 7.262359E-03 
 2.076200E-05 , 7.262015E-03 
 2.076300E-05 , 7.261937E-03 
 2.076400E-05 , 7.261915E-03 
 2.076500E-05 , 7.261907E-03 
 2.076600E-05 , 7.261906E-03 
 2.076700E-05 , 7.261905E-03 
 2.076800E-05 , 7.261906E-03 
 2.076900E-05 , 7.261907E-03 
 2.077000E-05 , 7.261908E-03 
 2.077100E-05 , 7.261909E-03 
 2.077200E-05 , 7.261909E-03 
 2.077300E-05 , 7.261910E-03 
 2.077400E-05 , 7.261910E-03 
 2.077500E-05 , 7.261910E-03 
 2.077600E-05 , 7.261910E-03 
 2.077700E-05 , 7.261911E-03 
 2.077800E-05 , 7.261911E-03 
 2.077900E-05 , 7.261911E-03 
 2.078000E-05 , 7.261911E-03 
 2.078100E-05 , 7.269234E-03 
 2.078200E-05 , 7.268718E-03 
 2.078300E-05 , 7.268617E-03 
 2.078400E-05 , 7.268588E-03 
 2.078500E-05 , 7.268582E-03 
 2.078600E-05 , 7.268578E-03 
 2.078700E-05 , 7.268579E-03 
 2.078800E-05 , 7.268580E-03 
 2.078900E-05 , 7.268580E-03 
 2.079000E-05 , 7.268581E-03 
 2.079100E-05 , 7.268582E-03 
 2.079200E-05 , 7.268582E-03 
 2.079300E-05 , 7.268583E-03 
 2.079400E-05 , 7.268584E-03 
 2.079500E-05 , 7.268584E-03 
 2.079600E-05 , 7.268584E-03 
 2.079700E-05 , 7.268584E-03 
 2.079800E-05 , 7.268585E-03 
 2.079900E-05 , 7.268585E-03 
 2.080000E-05 , 7.268585E-03 
 2.080100E-05 , 7.275707E-03 
 2.080200E-05 , 7.275362E-03 
 2.080300E-05 , 7.275284E-03 
 2.080400E-05 , 7.275262E-03 
 2.080500E-05 , 7.275254E-03 
 2.080600E-05 , 7.275253E-03 
 2.080700E-05 , 7.275252E-03 
 2.080800E-05 , 7.275253E-03 
 2.080900E-05 , 7.275254E-03 
 2.081000E-05 , 7.275255E-03 
 2.081100E-05 , 7.275256E-03 
 2.081200E-05 , 7.275257E-03 
 2.081300E-05 , 7.275257E-03 
 2.081400E-05 , 7.275257E-03 
 2.081500E-05 , 7.275257E-03 
 2.081600E-05 , 7.275257E-03 
 2.081700E-05 , 7.275258E-03 
 2.081800E-05 , 7.275258E-03 
 2.081900E-05 , 7.275258E-03 
 2.082000E-05 , 7.275258E-03 
 2.082100E-05 , 7.248255E-03 
 2.082200E-05 , 7.285301E-03 
 2.082300E-05 , 7.285049E-03 
 2.082400E-05 , 7.282983E-03 
 2.082500E-05 , 7.282242E-03 
 2.082600E-05 , 7.282021E-03 
 2.082700E-05 , 7.281954E-03 
 2.082800E-05 , 7.281937E-03 
 2.082900E-05 , 7.281932E-03 
 2.083000E-05 , 7.281931E-03 
 2.083100E-05 , 7.281931E-03 
 2.083200E-05 , 7.281931E-03 
 2.083300E-05 , 7.281931E-03 
 2.083400E-05 , 7.281931E-03 
 2.083500E-05 , 7.281931E-03 
 2.083600E-05 , 7.281932E-03 
 2.083700E-05 , 7.281932E-03 
 2.083800E-05 , 7.281932E-03 
 2.083900E-05 , 7.281932E-03 
 2.084000E-05 , 7.281932E-03 
 2.084100E-05 , 7.289093E-03 
 2.084200E-05 , 7.288699E-03 
 2.084300E-05 , 7.288628E-03 
 2.084400E-05 , 7.288611E-03 
 2.084500E-05 , 7.288606E-03 
 2.084600E-05 , 7.288604E-03 
 2.084700E-05 , 7.288604E-03 
 2.084800E-05 , 7.288605E-03 
 2.084900E-05 , 7.288605E-03 
 2.085000E-05 , 7.288605E-03 
 2.085100E-05 , 7.288605E-03 
 2.085200E-05 , 7.288605E-03 
 2.085300E-05 , 7.288605E-03 
 2.085400E-05 , 7.288605E-03 
 2.085500E-05 , 7.288605E-03 
 2.085600E-05 , 7.288605E-03 
 2.085700E-05 , 7.288605E-03 
 2.085800E-05 , 7.288605E-03 
 2.085900E-05 , 7.288605E-03 
 2.086000E-05 , 7.288605E-03 
 2.086100E-05 , 7.296003E-03 
 2.086200E-05 , 7.295401E-03 
 2.086300E-05 , 7.295307E-03 
 2.086400E-05 , 7.295285E-03 
 2.086500E-05 , 7.295279E-03 
 2.086600E-05 , 7.295278E-03 
 2.086700E-05 , 7.295278E-03 
 2.086800E-05 , 7.295278E-03 
 2.086900E-05 , 7.295278E-03 
 2.087000E-05 , 7.295278E-03 
 2.087100E-05 , 7.295279E-03 
 2.087200E-05 , 7.295279E-03 
 2.087300E-05 , 7.295279E-03 
 2.087400E-05 , 7.295279E-03 
 2.087500E-05 , 7.295279E-03 
 2.087600E-05 , 7.295279E-03 
 2.087700E-05 , 7.295279E-03 
 2.087800E-05 , 7.295279E-03 
 2.087900E-05 , 7.295279E-03 
 2.088000E-05 , 7.295279E-03 
 2.088100E-05 , 7.302440E-03 
 2.088200E-05 , 7.302046E-03 
 2.088300E-05 , 7.301975E-03 
 2.088400E-05 , 7.301958E-03 
 2.088500E-05 , 7.301953E-03 
 2.088600E-05 , 7.301952E-03 
 2.088700E-05 , 7.301952E-03 
 2.088800E-05 , 7.301952E-03 
 2.088900E-05 , 7.301952E-03 
 2.089000E-05 , 7.301952E-03 
 2.089100E-05 , 7.301952E-03 
 2.089200E-05 , 7.301952E-03 
 2.089300E-05 , 7.301952E-03 
 2.089400E-05 , 7.301953E-03 
 2.089500E-05 , 7.301953E-03 
 2.089600E-05 , 7.301953E-03 
 2.089700E-05 , 7.301953E-03 
 2.089800E-05 , 7.301953E-03 
 2.089900E-05 , 7.301953E-03 
 2.090000E-05 , 7.301953E-03 
 2.090100E-05 , 7.311531E-03 
 2.090200E-05 , 7.308911E-03 
 2.090300E-05 , 7.308691E-03 
 2.090400E-05 , 7.308642E-03 
 2.090500E-05 , 7.308629E-03 
 2.090600E-05 , 7.308626E-03 
 2.090700E-05 , 7.308625E-03 
 2.090800E-05 , 7.308625E-03 
 2.090900E-05 , 7.308625E-03 
 2.091000E-05 , 7.308626E-03 
 2.091100E-05 , 7.308626E-03 
 2.091200E-05 , 7.308626E-03 
 2.091300E-05 , 7.308626E-03 
 2.091400E-05 , 7.308626E-03 
 2.091500E-05 , 7.308626E-03 
 2.091600E-05 , 7.308626E-03 
 2.091700E-05 , 7.308626E-03 
 2.091800E-05 , 7.308626E-03 
 2.091900E-05 , 7.308626E-03 
 2.092000E-05 , 7.308626E-03 
 2.092100E-05 , 7.315784E-03 
 2.092200E-05 , 7.315394E-03 
 2.092300E-05 , 7.315322E-03 
 2.092400E-05 , 7.315305E-03 
 2.092500E-05 , 7.315300E-03 
 2.092600E-05 , 7.315299E-03 
 2.092700E-05 , 7.315299E-03 
 2.092800E-05 , 7.315299E-03 
 2.092900E-05 , 7.315299E-03 
 2.093000E-05 , 7.315299E-03 
 2.093100E-05 , 7.315299E-03 
 2.093200E-05 , 7.315300E-03 
 2.093300E-05 , 7.315300E-03 
 2.093400E-05 , 7.315300E-03 
 2.093500E-05 , 7.315300E-03 
 2.093600E-05 , 7.315300E-03 
 2.093700E-05 , 7.315300E-03 
 2.093800E-05 , 7.315300E-03 
 2.093900E-05 , 7.315300E-03 
 2.094000E-05 , 7.315300E-03 
 2.094100E-05 , 7.322690E-03 
 2.094200E-05 , 7.322096E-03 
 2.094300E-05 , 7.322001E-03 
 2.094400E-05 , 7.321980E-03 
 2.094500E-05 , 7.321974E-03 
 2.094600E-05 , 7.321972E-03 
 2.094700E-05 , 7.321972E-03 
 2.094800E-05 , 7.321972E-03 
 2.094900E-05 , 7.321973E-03 
 2.095000E-05 , 7.321973E-03 
 2.095100E-05 , 7.321973E-03 
 2.095200E-05 , 7.321973E-03 
 2.095300E-05 , 7.321973E-03 
 2.095400E-05 , 7.321973E-03 
 2.095500E-05 , 7.321973E-03 
 2.095600E-05 , 7.321973E-03 
 2.095700E-05 , 7.321973E-03 
 2.095800E-05 , 7.321973E-03 
 2.095900E-05 , 7.321973E-03 
 2.096000E-05 , 7.321973E-03 
 2.096100E-05 , 7.329131E-03 
 2.096200E-05 , 7.328741E-03 
 2.096300E-05 , 7.328669E-03 
 2.096400E-05 , 7.328652E-03 
 2.096500E-05 , 7.328647E-03 
 2.096600E-05 , 7.328646E-03 
 2.096700E-05 , 7.328646E-03 
 2.096800E-05 , 7.328646E-03 
 2.096900E-05 , 7.328646E-03 
 2.097000E-05 , 7.328646E-03 
 2.097100E-05 , 7.328647E-03 
 2.097200E-05 , 7.328647E-03 
 2.097300E-05 , 7.328647E-03 
 2.097400E-05 , 7.328647E-03 
 2.097500E-05 , 7.328647E-03 
 2.097600E-05 , 7.328647E-03 
 2.097700E-05 , 7.328647E-03 
 2.097800E-05 , 7.328647E-03 
 2.097900E-05 , 7.328647E-03 
 2.098000E-05 , 7.328647E-03 
 2.098100E-05 , 7.346057E-03 
 2.098200E-05 , 7.337312E-03 
 2.098300E-05 , 7.335658E-03 
 2.098400E-05 , 7.335401E-03 
 2.098500E-05 , 7.335340E-03 
 2.098600E-05 , 7.335324E-03 
 2.098700E-05 , 7.335320E-03 
 2.098800E-05 , 7.335319E-03 
 2.098900E-05 , 7.335319E-03 
 2.099000E-05 , 7.335320E-03 
 2.099100E-05 , 7.335320E-03 
 2.099200E-05 , 7.335320E-03 
 2.099300E-05 , 7.335320E-03 
 2.099400E-05 , 7.335320E-03 
 2.099500E-05 , 7.335320E-03 
 2.099600E-05 , 7.335320E-03 
 2.099700E-05 , 7.335320E-03 
 2.099800E-05 , 7.335320E-03 
 2.099900E-05 , 7.335320E-03 
 2.100000E-05 , 7.335320E-03 
 2.100100E-05 , 7.342457E-03 
 2.100200E-05 , 7.342088E-03 
 2.100300E-05 , 7.342017E-03 
 2.100400E-05 , 7.341999E-03 
 2.100500E-05 , 7.341994E-03 
 2.100600E-05 , 7.341993E-03 
 2.100700E-05 , 7.341993E-03 
 2.100800E-05 , 7.341993E-03 
 2.100900E-05 , 7.341993E-03 
 2.101000E-05 , 7.341994E-03 
 2.101100E-05 , 7.341994E-03 
 2.101200E-05 , 7.341994E-03 
 2.101300E-05 , 7.341994E-03 
 2.101400E-05 , 7.341994E-03 
 2.101500E-05 , 7.341994E-03 
 2.101600E-05 , 7.341994E-03 
 2.101700E-05 , 7.341994E-03 
 2.101800E-05 , 7.341994E-03 
 2.101900E-05 , 7.341994E-03 
 2.102000E-05 , 7.341994E-03 
 2.102100E-05 , 7.349369E-03 
 2.102200E-05 , 7.348789E-03 
 2.102300E-05 , 7.348697E-03 
 2.102400E-05 , 7.348673E-03 
 2.102500E-05 , 7.348668E-03 
 2.102600E-05 , 7.348666E-03 
 2.102700E-05 , 7.348667E-03 
 2.102800E-05 , 7.348667E-03 
 2.102900E-05 , 7.348667E-03 
 2.103000E-05 , 7.348667E-03 
 2.103100E-05 , 7.348667E-03 
 2.103200E-05 , 7.348667E-03 
 2.103300E-05 , 7.348667E-03 
 2.103400E-05 , 7.348667E-03 
 2.103500E-05 , 7.348668E-03 
 2.103600E-05 , 7.348668E-03 
 2.103700E-05 , 7.348668E-03 
 2.103800E-05 , 7.348668E-03 
 2.103900E-05 , 7.348668E-03 
 2.104000E-05 , 7.348668E-03 
 2.104100E-05 , 7.355804E-03 
 2.104200E-05 , 7.355435E-03 
 2.104300E-05 , 7.355364E-03 
 2.104400E-05 , 7.355346E-03 
 2.104500E-05 , 7.355341E-03 
 2.104600E-05 , 7.355340E-03 
 2.104700E-05 , 7.355340E-03 
 2.104800E-05 , 7.355340E-03 
 2.104900E-05 , 7.355341E-03 
 2.105000E-05 , 7.355341E-03 
 2.105100E-05 , 7.355341E-03 
 2.105200E-05 , 7.355341E-03 
 2.105300E-05 , 7.355341E-03 
 2.105400E-05 , 7.355341E-03 
 2.105500E-05 , 7.355341E-03 
 2.105600E-05 , 7.355341E-03 
 2.105700E-05 , 7.355341E-03 
 2.105800E-05 , 7.355341E-03 
 2.105900E-05 , 7.355341E-03 
 2.106000E-05 , 7.355341E-03 
 2.106100E-05 , 7.364931E-03 
 2.106200E-05 , 7.362291E-03 
 2.106300E-05 , 7.362079E-03 
 2.106400E-05 , 7.362030E-03 
 2.106500E-05 , 7.362017E-03 
 2.106600E-05 , 7.362014E-03 
 2.106700E-05 , 7.362014E-03 
 2.106800E-05 , 7.362014E-03 
 2.106900E-05 , 7.362014E-03 
 2.107000E-05 , 7.362014E-03 
 2.107100E-05 , 7.362014E-03 
 2.107200E-05 , 7.362014E-03 
 2.107300E-05 , 7.362015E-03 
 2.107400E-05 , 7.362015E-03 
 2.107500E-05 , 7.362015E-03 
 2.107600E-05 , 7.362015E-03 
 2.107700E-05 , 7.362015E-03 
 2.107800E-05 , 7.362015E-03 
 2.107900E-05 , 7.362015E-03 
 2.108000E-05 , 7.362015E-03 
 2.108100E-05 , 7.369152E-03 
 2.108200E-05 , 7.368781E-03 
 2.108300E-05 , 7.368711E-03 
 2.108400E-05 , 7.368693E-03 
 2.108500E-05 , 7.368688E-03 
 2.108600E-05 , 7.368687E-03 
 2.108700E-05 , 7.368687E-03 
 2.108800E-05 , 7.368687E-03 
 2.108900E-05 , 7.368688E-03 
 2.109000E-05 , 7.368688E-03 
 2.109100E-05 , 7.368688E-03 
 2.109200E-05 , 7.368688E-03 
 2.109300E-05 , 7.368688E-03 
 2.109400E-05 , 7.368688E-03 
 2.109500E-05 , 7.368688E-03 
 2.109600E-05 , 7.368688E-03 
 2.109700E-05 , 7.368688E-03 
 2.109800E-05 , 7.368688E-03 
 2.109900E-05 , 7.368688E-03 
 2.110000E-05 , 7.368688E-03 
 2.110100E-05 , 7.376056E-03 
 2.110200E-05 , 7.375483E-03 
 2.110300E-05 , 7.375391E-03 
 2.110400E-05 , 7.375368E-03 
 2.110500E-05 , 7.375362E-03 
 2.110600E-05 , 7.375361E-03 
 2.110700E-05 , 7.375361E-03 
 2.110800E-05 , 7.375361E-03 
 2.110900E-05 , 7.375361E-03 
 2.111000E-05 , 7.375361E-03 
 2.111100E-05 , 7.375362E-03 
 2.111200E-05 , 7.375362E-03 
 2.111300E-05 , 7.375362E-03 
 2.111400E-05 , 7.375362E-03 
 2.111500E-05 , 7.375362E-03 
 2.111600E-05 , 7.375362E-03 
 2.111700E-05 , 7.375362E-03 
 2.111800E-05 , 7.375362E-03 
 2.111900E-05 , 7.375362E-03 
 2.112000E-05 , 7.375362E-03 
 2.112100E-05 , 7.382499E-03 
 2.112200E-05 , 7.382129E-03 
 2.112300E-05 , 7.382058E-03 
 2.112400E-05 , 7.382040E-03 
 2.112500E-05 , 7.382035E-03 
 2.112600E-05 , 7.382034E-03 
 2.112700E-05 , 7.382034E-03 
 2.112800E-05 , 7.382035E-03 
 2.112900E-05 , 7.382035E-03 
 2.113000E-05 , 7.382035E-03 
 2.113100E-05 , 7.382035E-03 
 2.113200E-05 , 7.382035E-03 
 2.113300E-05 , 7.382035E-03 
 2.113400E-05 , 7.382035E-03 
 2.113500E-05 , 7.382035E-03 
 2.113600E-05 , 7.382035E-03 
 2.113700E-05 , 7.382035E-03 
 2.113800E-05 , 7.382035E-03 
 2.113900E-05 , 7.382035E-03 
 2.114000E-05 , 7.382035E-03 
 2.114100E-05 , 7.375584E-03 
 2.114200E-05 , 7.394070E-03 
 2.114300E-05 , 7.396068E-03 
 2.114400E-05 , 7.396426E-03 
 2.114500E-05 , 7.396521E-03 
 2.114600E-05 , 7.396551E-03 
 2.114700E-05 , 7.396554E-03 
 2.114800E-05 , 7.396557E-03 
 2.114900E-05 , 7.396557E-03 
 2.115000E-05 , 7.396556E-03 
 2.115100E-05 , 7.396554E-03 
 2.115200E-05 , 7.396552E-03 
 2.115300E-05 , 7.396551E-03 
 2.115400E-05 , 7.396550E-03 
 2.115500E-05 , 7.396550E-03 
 2.115600E-05 , 7.396549E-03 
 2.115700E-05 , 7.396548E-03 
 2.115800E-05 , 7.396548E-03 
 2.115900E-05 , 7.396547E-03 
 2.116000E-05 , 7.396547E-03 
 2.116100E-05 , 7.403689E-03 
 2.116200E-05 , 7.403326E-03 
 2.116300E-05 , 7.403246E-03 
 2.116400E-05 , 7.403223E-03 
 2.116500E-05 , 7.403215E-03 
 2.116600E-05 , 7.403214E-03 
 2.116700E-05 , 7.403214E-03 
 2.116800E-05 , 7.403214E-03 
 2.116900E-05 , 7.403215E-03 
 2.117000E-05 , 7.403216E-03 
 2.117100E-05 , 7.403217E-03 
 2.117200E-05 , 7.403218E-03 
 2.117300E-05 , 7.403218E-03 
 2.117400E-05 , 7.403219E-03 
 2.117500E-05 , 7.403219E-03 
 2.117600E-05 , 7.403219E-03 
 2.117700E-05 , 7.403219E-03 
 2.117800E-05 , 7.403220E-03 
 2.117900E-05 , 7.403220E-03 
 2.118000E-05 , 7.403220E-03 
 2.118100E-05 , 7.410569E-03 
 2.118200E-05 , 7.410029E-03 
 2.118300E-05 , 7.409926E-03 
 2.118400E-05 , 7.409897E-03 
 2.118500E-05 , 7.409891E-03 
 2.118600E-05 , 7.409887E-03 
 2.118700E-05 , 7.409888E-03 
 2.118800E-05 , 7.409888E-03 
 2.118900E-05 , 7.409889E-03 
 2.119000E-05 , 7.409890E-03 
 2.119100E-05 , 7.409891E-03 
 2.119200E-05 , 7.409891E-03 
 2.119300E-05 , 7.409892E-03 
 2.119400E-05 , 7.409892E-03 
 2.119500E-05 , 7.409893E-03 
 2.119600E-05 , 7.409893E-03 
 2.119700E-05 , 7.409893E-03 
 2.119800E-05 , 7.409893E-03 
 2.119900E-05 , 7.409893E-03 
 2.120000E-05 , 7.409894E-03 
 2.120100E-05 , 7.417036E-03 
 2.120200E-05 , 7.416673E-03 
 2.120300E-05 , 7.416593E-03 
 2.120400E-05 , 7.416571E-03 
 2.120500E-05 , 7.416562E-03 
 2.120600E-05 , 7.416562E-03 
 2.120700E-05 , 7.416561E-03 
 2.120800E-05 , 7.416562E-03 
 2.120900E-05 , 7.416562E-03 
 2.121000E-05 , 7.416563E-03 
 2.121100E-05 , 7.416564E-03 
 2.121200E-05 , 7.416565E-03 
 2.121300E-05 , 7.416566E-03 
 2.121400E-05 , 7.416566E-03 
 2.121500E-05 , 7.416566E-03 
 2.121600E-05 , 7.416566E-03 
 2.121700E-05 , 7.416566E-03 
 2.121800E-05 , 7.416567E-03 
 2.121900E-05 , 7.416567E-03 
 2.122000E-05 , 7.416567E-03 
 2.122100E-05 , 7.425921E-03 
 2.122200E-05 , 7.423534E-03 
 2.122300E-05 , 7.423311E-03 
 2.122400E-05 , 7.423257E-03 
 2.122500E-05 , 7.423240E-03 
 2.122600E-05 , 7.423234E-03 
 2.122700E-05 , 7.423235E-03 
 2.122800E-05 , 7.423235E-03 
 2.122900E-05 , 7.423236E-03 
 2.123000E-05 , 7.423237E-03 
 2.123100E-05 , 7.423237E-03 
 2.123200E-05 , 7.423238E-03 
 2.123300E-05 , 7.423239E-03 
 2.123400E-05 , 7.423239E-03 
 2.123500E-05 , 7.423240E-03 
 2.123600E-05 , 7.423240E-03 
 2.123700E-05 , 7.423240E-03 
 2.123800E-05 , 7.423240E-03 
 2.123900E-05 , 7.423240E-03 
 2.124000E-05 , 7.423241E-03 
 2.124100E-05 , 7.430381E-03 
 2.124200E-05 , 7.430020E-03 
 2.124300E-05 , 7.429940E-03 
 2.124400E-05 , 7.429918E-03 
 2.124500E-05 , 7.429909E-03 
 2.124600E-05 , 7.429909E-03 
 2.124700E-05 , 7.429908E-03 
 2.124800E-05 , 7.429909E-03 
 2.124900E-05 , 7.429910E-03 
 2.125000E-05 , 7.429911E-03 
 2.125100E-05 , 7.429911E-03 
 2.125200E-05 , 7.429912E-03 
 2.125300E-05 , 7.429913E-03 
 2.125400E-05 , 7.429913E-03 
 2.125500E-05 , 7.429913E-03 
 2.125600E-05 , 7.429913E-03 
 2.125700E-05 , 7.429914E-03 
 2.125800E-05 , 7.429914E-03 
 2.125900E-05 , 7.429914E-03 
 2.126000E-05 , 7.429914E-03 
 2.126100E-05 , 7.437258E-03 
 2.126200E-05 , 7.436723E-03 
 2.126300E-05 , 7.436620E-03 
 2.126400E-05 , 7.436591E-03 
 2.126500E-05 , 7.436585E-03 
 2.126600E-05 , 7.436581E-03 
 2.126700E-05 , 7.436582E-03 
 2.126800E-05 , 7.436583E-03 
 2.126900E-05 , 7.436583E-03 
 2.127000E-05 , 7.436584E-03 
 2.127100E-05 , 7.436585E-03 
 2.127200E-05 , 7.436585E-03 
 2.127300E-05 , 7.436586E-03 
 2.127400E-05 , 7.436587E-03 
 2.127500E-05 , 7.436587E-03 
 2.127600E-05 , 7.436587E-03 
 2.127700E-05 , 7.436587E-03 
 2.127800E-05 , 7.436588E-03 
 2.127900E-05 , 7.436588E-03 
 2.128000E-05 , 7.436588E-03 
 2.128100E-05 , 7.443728E-03 
 2.128200E-05 , 7.443367E-03 
 2.128300E-05 , 7.443287E-03 
 2.128400E-05 , 7.443265E-03 
 2.128500E-05 , 7.443257E-03 
 2.128600E-05 , 7.443256E-03 
 2.128700E-05 , 7.443255E-03 
 2.128800E-05 , 7.443256E-03 
 2.128900E-05 , 7.443257E-03 
 2.129000E-05 , 7.443258E-03 
 2.129100E-05 , 7.443259E-03 
 2.129200E-05 , 7.443260E-03 
 2.129300E-05 , 7.443260E-03 
 2.129400E-05 , 7.443260E-03 
 2.129500E-05 , 7.443260E-03 
 2.129600E-05 , 7.443260E-03 
 2.129700E-05 , 7.443261E-03 
 2.129800E-05 , 7.443261E-03 
 2.129900E-05 , 7.443261E-03 
 2.130000E-05 , 7.443261E-03 
 2.130100E-05 , 7.459992E-03 
 2.130200E-05 , 7.451828E-03 
 2.130300E-05 , 7.450290E-03 
 2.130400E-05 , 7.450025E-03 
 2.130500E-05 , 7.449958E-03 
 2.130600E-05 , 7.449938E-03 
 2.130700E-05 , 7.449931E-03 
 2.130800E-05 , 7.449930E-03 
 2.130900E-05 , 7.449930E-03 
 2.131000E-05 , 7.449930E-03 
 2.131100E-05 , 7.449931E-03 
 2.131200E-05 , 7.449932E-03 
 2.131300E-05 , 7.449933E-03 
 2.131400E-05 , 7.449933E-03 
 2.131500E-05 , 7.449933E-03 
 2.131600E-05 , 7.449934E-03 
 2.131700E-05 , 7.449934E-03 
 2.131800E-05 , 7.449934E-03 
 2.131900E-05 , 7.449934E-03 
 2.132000E-05 , 7.449935E-03 
 2.132100E-05 , 7.457056E-03 
 2.132200E-05 , 7.456713E-03 
 2.132300E-05 , 7.456635E-03 
 2.132400E-05 , 7.456612E-03 
 2.132500E-05 , 7.456603E-03 
 2.132600E-05 , 7.456603E-03 
 2.132700E-05 , 7.456602E-03 
 2.132800E-05 , 7.456603E-03 
 2.132900E-05 , 7.456604E-03 
 2.133000E-05 , 7.456604E-03 
 2.133100E-05 , 7.456605E-03 
 2.133200E-05 , 7.456606E-03 
 2.133300E-05 , 7.456607E-03 
 2.133400E-05 , 7.456607E-03 
 2.133500E-05 , 7.456607E-03 
 2.133600E-05 , 7.456608E-03 
 2.133700E-05 , 7.456608E-03 
 2.133800E-05 , 7.456608E-03 
 2.133900E-05 , 7.456608E-03 
 2.134000E-05 , 7.456608E-03 
 2.134100E-05 , 7.463937E-03 
 2.134200E-05 , 7.463415E-03 
 2.134300E-05 , 7.463314E-03 
 2.134400E-05 , 7.463285E-03 
 2.134500E-05 , 7.463280E-03 
 2.134600E-05 , 7.463275E-03 
 2.134700E-05 , 7.463276E-03 
 2.134800E-05 , 7.463277E-03 
 2.134900E-05 , 7.463278E-03 
 2.135000E-05 , 7.463278E-03 
 2.135100E-05 , 7.463279E-03 
 2.135200E-05 , 7.463280E-03 
 2.135300E-05 , 7.463280E-03 
 2.135400E-05 , 7.463281E-03 
 2.135500E-05 , 7.463281E-03 
 2.135600E-05 , 7.463282E-03 
 2.135700E-05 , 7.463282E-03 
 2.135800E-05 , 7.463282E-03 
 2.135900E-05 , 7.463282E-03 
 2.136000E-05 , 7.463282E-03 
 2.136100E-05 , 7.470404E-03 
 2.136200E-05 , 7.470061E-03 
 2.136300E-05 , 7.469982E-03 
 2.136400E-05 , 7.469959E-03 
 2.136500E-05 , 7.469950E-03 
 2.136600E-05 , 7.469950E-03 
 2.136700E-05 , 7.469950E-03 
 2.136800E-05 , 7.469950E-03 
 2.136900E-05 , 7.469951E-03 
 2.137000E-05 , 7.469952E-03 
 2.137100E-05 , 7.469952E-03 
 2.137200E-05 , 7.469953E-03 
 2.137300E-05 , 7.469954E-03 
 2.137400E-05 , 7.469954E-03 
 2.137500E-05 , 7.469955E-03 
 2.137600E-05 , 7.469955E-03 
 2.137700E-05 , 7.469955E-03 
 2.137800E-05 , 7.469955E-03 
 2.137900E-05 , 7.469955E-03 
 2.138000E-05 , 7.469956E-03 
 2.138100E-05 , 7.479318E-03 
 2.138200E-05 , 7.476915E-03 
 2.138300E-05 , 7.476699E-03 
 2.138400E-05 , 7.476645E-03 
 2.138500E-05 , 7.476629E-03 
 2.138600E-05 , 7.476622E-03 
 2.138700E-05 , 7.476623E-03 
 2.138800E-05 , 7.476624E-03 
 2.138900E-05 , 7.476624E-03 
 2.139000E-05 , 7.476625E-03 
 2.139100E-05 , 7.476626E-03 
 2.139200E-05 , 7.476626E-03 
 2.139300E-05 , 7.476627E-03 
 2.139400E-05 , 7.476628E-03 
 2.139500E-05 , 7.476628E-03 
 2.139600E-05 , 7.476629E-03 
 2.139700E-05 , 7.476629E-03 
 2.139800E-05 , 7.476629E-03 
 2.139900E-05 , 7.476629E-03 
 2.140000E-05 , 7.476629E-03 
 2.140100E-05 , 7.483751E-03 
 2.140200E-05 , 7.483407E-03 
 2.140300E-05 , 7.483328E-03 
 2.140400E-05 , 7.483306E-03 
 2.140500E-05 , 7.483298E-03 
 2.140600E-05 , 7.483297E-03 
